Labels;Repo;Predictions;Probabilities
Sequential,Audio;https://github.com/yanggeng1995/GAN-TTS;Audio;
Sequential,Natural Language Processing;https://github.com/yyht/Conv_Bert;Natural Language Processing;
Sequential,Audio;https://github.com/TanUkkii007/wavenet;Computer Vision;
Sequential,Natural Language Processing;https://github.com/mits58/Pointer-Networks;Sequential;
Sequential,Audio,Natural Language Processing;https://github.com/pytorch/fairseq;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/kafura-kafiri/tf2-elmo;Natural Language Processing;
Computer Vision,Sequential,Audio,Natural Language Processing;https://github.com/huggingface/transformers;Sequential;
Sequential,Natural Language Processing;https://github.com/vGkatsis/Chat_Bot_DL;Sequential;
Sequential;https://github.com/jindongwang/transferlearning;Natural Language Processing;
Sequential,Audio;https://github.com/rickyHong/ClariNet-WaveNet-repl;Audio;
Sequential;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Audio;
Sequential,Audio;https://github.com/otosense/slang;Audio;
Sequential;https://github.com/clemkoa/ntm;Sequential;
Sequential;https://github.com/mitsu-h/deepvoice3;Audio;
Sequential,Audio;https://github.com/LucaHermes/lightweight-motion-forecasting;Graphs;
Sequential,Audio;https://github.com/glakshay/Generating-audio-DL;Computer Vision;
Sequential,Natural Language Processing;https://github.com/SachinIchake/KALM;Sequential;
Sequential,Audio,Natural Language Processing;https://github.com/facebookresearch/fairseq;Sequential;
Sequential,Natural Language Processing;https://github.com/alexandra-chron/ntua-slp-wassa-iest2018;Natural Language Processing;
Sequential;https://github.com/vganesh46/awd-lstm-pytorch-implementation;Graphs;
Sequential;https://github.com/jmyrberg/finnlem;Sequential;
Computer Vision,Sequential;https://github.com/osmr/imgclsmob;Computer Vision;
Sequential,Natural Language Processing;https://github.com/yangrui123/Hidden;Natural Language Processing;
Sequential,Audio;https://github.com/randomrandom/deep-atrous-cnn-sentiment;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/trthackthonFighters/ConvBert;Natural Language Processing;
Sequential,Audio;https://github.com/kensun0/Parallel-Wavenet;Audio;
Sequential;https://github.com/loudinthecloud/pytorch-ntm;Sequential;
Sequential;https://github.com/MarkPKCollier/NeuralTuringMachine;Sequential;
Sequential,Audio;https://github.com/ksw0306/WaveVAE;Audio;
Sequential;https://github.com/nkcr/overlap-ml;Sequential;
Sequential;https://github.com/jkkummerfeld/emnlp20lm;Sequential;
Sequential,Audio;https://github.com/pascalbakker/WaveNet-Implementation;Computer Vision;
Sequential,Audio;https://github.com/dipjyoti92/SC-WaveRNN;Audio;
Sequential;https://github.com/flomlo/ntm_keras;Sequential;
Sequential,Audio;https://github.com/izzajalandoni/tts_models;Audio;
Sequential;https://github.com/adityagilra/archibrain;Reinforcement Learning;
Sequential,Natural Language Processing;https://github.com/Asteur/RERITES-AvgWeightDescentLSTM-PoetryGeneration;Sequential;
Sequential,Natural Language Processing;https://github.com/jhave/RERITES-AvgWeightDescentLSTM-PoetryGeneration;Sequential;
Sequential;https://github.com/philippe554/MANN;Sequential;
Sequential,Audio;https://github.com/ashishpatel26/tcn-keras-Examples;Sequential;
Computer Vision,Sequential,Natural Language Processing;https://github.com/mhagiwara/nanigonet;Natural Language Processing;
Sequential;https://github.com/r9y9/tacotron_pytorch;Audio;
Sequential,Natural Language Processing;https://github.com/flairNLP/flair;Natural Language Processing;
Computer Vision,Sequential;https://github.com/sacmehta/EdgeNets;Computer Vision;
Sequential,Natural Language Processing;https://github.com/bayer-science-for-a-better-life/data2text-bioleaflets;Natural Language Processing;
Sequential;https://github.com/kinimod23/ATS_Project;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/bytedance/neurst;Natural Language Processing;
Sequential;https://github.com/chakravarthi-v/Polaroid-1;Natural Language Processing;
Sequential,Audio;https://github.com/ZTianle/keras-tcn-solar;Sequential;
Sequential;https://github.com/jiankaiwang/dnc-py3;Sequential;
Sequential;https://github.com/Janus-Shiau/awd-lstm-tensorflow;Sequential;
Sequential;https://github.com/yeoedward/Neural-Turing-Machine;Sequential;
Sequential;https://github.com/alisafaya/SHA-RNN.jl;Sequential;
Sequential;https://github.com/rs9000/Neural-Turing-machine;Graphs;
Sequential,Audio;https://github.com/coqui-ai/TTS;Audio;
Sequential,Natural Language Processing;https://github.com/llppff/ptb-lstmorqrnn-pytorch;Sequential;
Sequential,Natural Language Processing;https://github.com/farizrahman4u/seq2seq;Sequential;
Sequential;https://github.com/jingweiz/pytorch-dnc;Reinforcement Learning;
Sequential,Audio;https://github.com/ZhouYuxuanYX/Wavenet-in-Keras-for-Kaggle-Competition-Web-Traffic-Time-Series-Forecasting;Sequential;
Sequential,Audio;https://github.com/imdatsolak/wavenet;Audio;
Sequential,Audio;https://github.com/DevonFulcher/CryptoPricePredictor;Sequential;
Sequential,Audio;https://github.com/dipjyoti92/TTS-Style-Transfer;Audio;
Sequential;https://github.com/mbinkowski/DeepSpeechDistances;Audio;
Sequential,Audio;https://github.com/Shivendra-psc/speechbot;Natural Language Processing;
Sequential,Audio;https://github.com/zll1996/TCN;Sequential;
Sequential,Audio;https://github.com/zhong110020/keras-tcn;Sequential;
Sequential;https://github.com/mnhng/hier-char-emb;Natural Language Processing;
Sequential;https://github.com/iwangjian/ByteCup2018;Reinforcement Learning;
Sequential;https://github.com/keithito/tacotron;Audio;
Sequential,Natural Language Processing;https://github.com/cstorm125/thai2fit;Natural Language Processing;
Sequential,Audio;https://github.com/benmoseley/simple-wavenet;Graphs;
Sequential;https://github.com/SourangshuGhosh/NeuralTuringMachine;Sequential;
Sequential,Natural Language Processing;https://github.com/dewanderelex/LanguageTranslation;Sequential;
Sequential,Natural Language Processing;https://github.com/evtaktasheva/dependency_extraction;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/arvieFrydenlund/awd-lstm-lm;Sequential;
Sequential,Natural Language Processing;https://github.com/philippwirth/awd-lstm-test;Sequential;
Computer Vision,Sequential,Audio;https://github.com/rampage644/wavenet;Audio;
Sequential;https://github.com/snipsco/ntm-lasagne;Sequential;
Sequential;https://github.com/fuchason/NTM-keras;Sequential;
Sequential;https://github.com/Smerity/sha-rnn;Natural Language Processing;
Sequential;https://github.com/S-Abdelnabi/awt;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/ari-holtzman/genlm;Sequential;
Sequential,Natural Language Processing;https://github.com/VladimirV99/Automatic-Translation;Natural Language Processing;
Sequential;https://github.com/0fengzi0/tacotron;Audio;
Sequential;https://github.com/r9y9/deepvoice3_pytorch;Audio;
Sequential,Audio;https://github.com/MSRDL/Deep4Cast;Sequential;
Sequential,Audio;https://github.com/ksw0306/ClariNet;Audio;
Sequential,Audio;https://github.com/sriharireddypusapati/speech-to-text-wavenet2;Natural Language Processing;
Sequential;https://github.com/barronalex/Tacotron;Audio;
Sequential,Audio;https://github.com/keonlee9420/Comprehensive-Tacotron2;Audio;
Sequential;https://github.com/AtheMathmo/AggMo;Sequential;
Sequential;https://github.com/fatchord/WaveRNN;Audio;
Sequential,Audio;https://github.com/adityaagrawal7/speech-to-text-wavenet;Natural Language Processing;
Sequential,Audio;https://github.com/liguigui/speech-to-text-wavenet;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/uclanlp/NamedEntityLanguageModel;Sequential;
Sequential,Audio;https://github.com/Gal1eo/DT2119;Sequential;
Sequential,Audio;https://github.com/PeihaoChen/regnet;Audio;
Sequential,Audio;https://github.com/peustr/wavenet;Audio;
Computer Vision,Sequential;https://github.com/PaddlePaddle/models;Computer Vision;
Sequential;https://github.com/camigord/Neural-Turing-Machine;Sequential;
Sequential;https://github.com/mp2893/gram;Sequential;
Sequential,Natural Language Processing;https://github.com/soyoung97/awd-lstm-gru;Sequential;
Sequential,Natural Language Processing;https://github.com/AtheMathmo/lookahead-lstm;Sequential;
Sequential,Natural Language Processing;https://github.com/uchange/ulangel;Natural Language Processing;
Sequential,Audio;https://github.com/Vikas-Sony/speech-to-text;Natural Language Processing;
Sequential,Audio;https://github.com/ibab/tensorflow-wavenet;Audio;
Sequential,Natural Language Processing;https://github.com/floleuerer/fastai_ulmfit;Natural Language Processing;
Sequential;https://github.com/GPUPhobia/vocal-mask;Audio;
Sequential;https://github.com/chiggum/Neural-Turing-Machines;Reinforcement Learning;
Sequential;https://github.com/lmnt-com/haste;Sequential;
Sequential;https://github.com/mozilla/TTS;Audio;
Sequential,Audio;https://github.com/vincentherrmann/pytorch-wavenet;Audio;
Computer Vision,Sequential;https://github.com/justld/EspnetV2_paddle;Computer Vision;
Sequential;https://github.com/tdmeeste/SparseSeqModels;Sequential;
Sequential,Audio;https://github.com/basveeling/wavenet;Audio;
Computer Vision,Sequential,Audio;https://github.com/swasun/VQ-VAE-Speech;Sequential;
Sequential;https://github.com/carpedm20/NTM-tensorflow;Sequential;
Sequential;https://github.com/IvKosar/text2speech;Audio;
Sequential,Natural Language Processing;https://github.com/Machine-Learning-Tokyo/Poetry-GAN;Natural Language Processing;
Sequential,Audio;https://github.com/HaiFengZeng/clari_wavenet_vocoder;Audio;
Sequential;https://github.com/saattrupdan/scholarly;Sequential;
Sequential;https://github.com/shanyaanand/ntm;Sequential;
Sequential,Audio;https://github.com/kingstarcraft/speech-to-text-wavenet2;Natural Language Processing;
Sequential;https://github.com/TartuNLP/deepvoice3_pytorch;Audio;
Sequential;https://github.com/mindmapper15/Voice-Converter;Audio;
Sequential;https://github.com/kaishengtai/torch-ntm;Sequential;
Sequential,Natural Language Processing;https://github.com/salesforce/awd-lstm-lm;Sequential;
Sequential,Audio;https://github.com/ShotDownDiane/tcn-master;Sequential;
Sequential,Audio;https://github.com/isadrtdinov/wavenet;Audio;
Sequential,Natural Language Processing;https://github.com/dmlc/gluon-nlp;Natural Language Processing;
Sequential;https://github.com/vlgiitr/ntm-pytorch;Sequential;
Sequential;https://github.com/dgedon/lightning-ntm;Sequential;
Computer Vision,Sequential;https://github.com/oki5656/Estimating_Distance;Computer Vision;
Sequential,Audio;https://github.com/stdereka/liverpool-ion-switching;Audio;
Sequential,Audio;https://github.com/ucsd-dsc-arts/dsc160-final-dsc160-final-group19;Sequential;
Sequential,Audio;https://github.com/coreyoconnor/tensorderp;Audio;
Sequential,Natural Language Processing;https://github.com/JunnYu/paddle_convbert;Natural Language Processing;
Sequential,Audio;https://github.com/PhilippeNguyen/keras_wavenet;Sequential;
Sequential,Audio;https://github.com/dhgrs/chainer-ClariNet;Audio;
Sequential;https://github.com/CongBao/ChatBot;Sequential;
Sequential;https://github.com/Tobias-K93/media-bias-prediction;Natural Language Processing;
Sequential,Audio;https://github.com/AI-Huang/WaveNet;Graphs;
Sequential,Natural Language Processing;https://github.com/Yale-LILY/dart;Natural Language Processing;
Sequential;https://github.com/castorini/hedwig;Natural Language Processing;
Sequential,Audio;https://github.com/freedombenLiu/speech-to-text-wavenet;Natural Language Processing;
Sequential;https://github.com/ajithcodesit/Neural_Turing_Machine;Sequential;
Sequential;https://github.com/swampxx/Ntm-Mann;Sequential;
Computer Vision,Sequential,Audio;https://github.com/albarji/neurowriter;Sequential;
Sequential,Natural Language Processing;https://github.com/yitu-opensource/ConvBert;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/zhdbwe/Paper-DailyReading;Natural Language Processing;
Sequential,Audio;https://github.com/WLM1ke/poptimizer;Computer Vision;
Sequential;https://github.com/Nick-Zhao-Engr/Machine-Translation;Sequential;
Sequential,Audio;https://github.com/anandharaju/Basic_TCN;Sequential;
Sequential,Natural Language Processing;https://github.com/fangyiyu/Modified_MNIST_Classification;Computer Vision;
Sequential,Natural Language Processing;https://github.com/francescodisalvo05/66DaysOfData;Sequential;
Sequential,Natural Language Processing;https://github.com/ahmetumutdurmus/awd-lstm;Sequential;
Sequential;https://github.com/KushGrandhi/Polaroid;Natural Language Processing;
Sequential,Natural Language Processing;https://github.com/philippwirth/treelangrnn;Sequential;
Natural Language Processing;https://github.com/facebookresearch/fastText;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/tensorflow/models;Audio;
Natural Language Processing;https://github.com/chen-xiong-yi/OwnBERT;Natural Language Processing;
Natural Language Processing;https://github.com/simonjisu/NMT;Natural Language Processing;
Natural Language Processing;https://github.com/nachiketaa/bert;Natural Language Processing;
Natural Language Processing;https://github.com/lukexyz/Language-Models;Natural Language Processing;
Natural Language Processing;https://github.com/af-ai-center/bert;Natural Language Processing;
Natural Language Processing;https://github.com/enhuiz/transformer-pytorch;Sequential;
Natural Language Processing;https://github.com/StillKeepTry/Transformer-PyTorch;Natural Language Processing;
Natural Language Processing;https://github.com/brightmart/bert_customized;Natural Language Processing;
Natural Language Processing;https://github.com/Zehui127/SQUAD_BERT;Natural Language Processing;
Reinforcement Learning,Computer Vision,Natural Language Processing,Graphs;https://github.com/google-research/google-research;Natural Language Processing;
Natural Language Processing;https://github.com/s9891326/Fine-Tuning-BERT;Natural Language Processing;
Natural Language Processing;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Natural Language Processing;
Natural Language Processing;https://github.com/huawei-noah/Pretrained-Language-Model;Natural Language Processing;
Natural Language Processing;https://github.com/ays-dev/keras-transformer;Natural Language Processing;
Natural Language Processing;https://github.com/dzqjorking/transpose;Natural Language Processing;
Natural Language Processing;https://github.com/DeligientSloth/bert-tensorflow;Natural Language Processing;
Natural Language Processing;https://github.com/chandu7077/mybert;Natural Language Processing;
Natural Language Processing;https://github.com/halo090770/bert;Natural Language Processing;
Natural Language Processing;https://github.com/KAGUYAHONGLAI/SRC;Natural Language Processing;
Natural Language Processing;https://github.com/liuqiangict/lamb_optimizer;Natural Language Processing;
Natural Language Processing;https://github.com/text-machine-lab/transformerpy;Natural Language Processing;
Natural Language Processing,Graphs;https://github.com/HazyResearch/hgcn;Graphs;
Natural Language Processing;https://github.com/scrayish/ML_NLP;Natural Language Processing;
Natural Language Processing;https://github.com/akashe/Python-Code-Generation;Natural Language Processing;
Natural Language Processing;https://github.com/mrdbourke/tensorflow-deep-learning;Sequential;
Natural Language Processing;https://github.com/insigh/THUMT;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Natural Language Processing;
Natural Language Processing;https://github.com/Bhavnicksm/vanilla-transformer-jax;Natural Language Processing;
Natural Language Processing;https://github.com/yumoh/speech-keras;Natural Language Processing;
Natural Language Processing;https://github.com/pengshuyuan/Bert;Natural Language Processing;
Natural Language Processing;https://github.com/google-research/bert;Natural Language Processing;
Natural Language Processing;https://github.com/FengJiaChunFromSYSU/fastText;Natural Language Processing;
Natural Language Processing;https://github.com/RenXiangyuan/tf_bert;Natural Language Processing;
Natural Language Processing;https://github.com/hiun/learning-transformers;Natural Language Processing;
Natural Language Processing;https://github.com/bplank/teaching-dl4nlp;Natural Language Processing;
Natural Language Processing;https://github.com/kolloldas/torchnlp;Sequential;
Natural Language Processing;https://github.com/SkullFang/ULMFIT_NLP_Classification;Natural Language Processing;
Natural Language Processing;https://github.com/icewing1996/bert_dep;Natural Language Processing;
Natural Language Processing;https://github.com/SYangDong/bert-with-frozen-code;Natural Language Processing;
Natural Language Processing;https://github.com/lucidrains/reformer-pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/junhahyung/bert_transfer;Natural Language Processing;
Natural Language Processing;https://github.com/romik9999/fasttext-1925f09ed3;Natural Language Processing;
Natural Language Processing;https://github.com/lucidrains/sinkhorn-transformer;Natural Language Processing;
Natural Language Processing;https://github.com/deepmind/rc-data;Natural Language Processing;
Natural Language Processing;https://github.com/graykode/gpt-2-Pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/facebookresearch/adaptive-span;Natural Language Processing;
Natural Language Processing;https://github.com/thecodemasterk/BERT;Natural Language Processing;
Natural Language Processing;https://github.com/Walter-B/bert-20-classes;Natural Language Processing;
Natural Language Processing;https://github.com/llx666/git_demo;Natural Language Processing;
Natural Language Processing;https://github.com/jinzhenfan/BERT;Natural Language Processing;
Natural Language Processing;https://github.com/young-zonglin/bilm-tf-extended;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/lukas-blecher/LaTeX-OCR;Sequential;
Natural Language Processing;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Natural Language Processing;
Natural Language Processing;https://github.com/dccuchile/CC6204;Natural Language Processing;
Reinforcement Learning,Natural Language Processing;https://github.com/lucidrains/x-transformers;Natural Language Processing;
Natural Language Processing;https://github.com/tensorflow/mesh;Sequential;
Natural Language Processing;https://github.com/harshit158/paper-dots;Graphs;
Natural Language Processing;https://github.com/hfxunlp/transformer;Natural Language Processing;
Natural Language Processing;https://github.com/xuzhezhaozhao/fastText_reading;Natural Language Processing;
Natural Language Processing;https://github.com/DevSinghSachan/multilingual_nmt;Natural Language Processing;
Natural Language Processing;https://github.com/MarcBS/keras;Sequential;
