Labels;Repo;Predictions;Probabilities
General,Sequential,Audio;https://github.com/yanggeng1995/GAN-TTS;Computer Vision,Audio;0.41833333333333333,0.5041666666666668,0.9552798795509229,0.13583333333333333,0.028124203069087805,0.13083333333333333
General,Sequential,Natural Language Processing;https://github.com/yyht/Conv_Bert;Sequential,Natural Language Processing;0.6074999999999999,0.17583333333333337,0.22839977780263487,0.05,0.04872286607497478,0.885
General,Computer Vision,Natural Language Processing;https://github.com/tensorflow/models;;0.3016666666666667,0.2683333333333333,0.3474002708098243,0.16,0.11210178096253931,0.21416666666666664
General,Computer Vision;https://github.com/trongnghia00/darknet;Computer Vision;0.15083333333333332,1.0,0.0487715820183674,0.024166666666666666,0.005761263025661378,0.028333333333333335
General,Computer Vision;https://github.com/fizyr/keras-retinanet;Computer Vision;0.3025,0.93,0.0560135197648195,0.12583333333333332,0.012619011907316402,0.16166666666666665
General,Computer Vision;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Computer Vision;0.24833333333333332,0.6233333333333333,0.1242234345019394,0.06083333333333333,0.007990098461992612,0.08083333333333333
General,Computer Vision;https://github.com/unsky/focal-loss;Computer Vision;0.19333333333333336,0.57,0.21775139178461156,0.17666666666666664,0.05565645706481792,0.06666666666666667
General,Computer Vision;https://github.com/ajbrock/Neural-Photo-Editor;Sequential,Computer Vision;0.5133333333333333,0.5375,0.24201450208345843,0.32,0.09450268935149242,0.21833333333333332
General,Natural Language Processing;https://github.com/simonjisu/NMT;Sequential,Natural Language Processing;0.6883333333333332,0.18333333333333332,0.2709476116986045,0.2058333333333333,0.07120678808494618,0.7425
General,Computer Vision;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Computer Vision;0.1716666666666667,0.6925,0.2094388289327348,0.4608333333333334,0.2958054137549313,0.08666666666666666
General,Natural Language Processing;https://github.com/chen-xiong-yi/OwnBERT;Sequential,Natural Language Processing;0.6,0.02,0.2892266861252084,0.08666666666666668,0.025763949790828522,0.9166666666666665
General,Computer Vision;https://github.com/asprenger/keras_fc_densenet;Computer Vision;0.1675,0.8991666666666667,0.03571072131365738,0.02,0.019243151511130985,0.15833333333333333
General;https://github.com/khanrc/pt.darts;;0.4816666666666667,0.10666666666666666,0.2532472413156426,0.01,0.1891666811299456,0.11333333333333333
General,Computer Vision;https://github.com/WeiYangze/hibernate-demo;Computer Vision,Audio;0.3716666666666667,0.7591666666666668,0.749239795925766,0.01,0.06269165975159419,0.06499999999999999
General,Computer Vision;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Computer Vision;0.47166666666666657,0.6333333333333333,0.16957818336443697,0.165,0.047008513890629766,0.3325
General,Computer Vision;https://github.com/vantupham/darknet;Computer Vision;0.1408333333333333,1.0,0.04829286328201188,0.024166666666666666,0.005852332135083738,0.028333333333333335
General,Computer Vision;https://github.com/mr-bulb/DL_basic_github;;0.3525000000000001,0.15583333333333335,0.2543638762085596,0.1575,0.3220074926531943,0.09166666666666667
General,Computer Vision;https://github.com/MarkHershey/arxiv-dl;;0.14833333333333334,0.2791666666666666,0.3159206779499929,0.2533333333333333,0.3509972132638377,0.3266666666666667
General,Computer Vision;https://github.com/yhenon/pytorch-retinanet;Computer Vision;0.26333333333333336,0.725,0.09426101696530242,0.06583333333333333,0.12462889968931568,0.03166666666666666
General,Reinforcement Learning;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Reinforcement Learning;0.3083333333333333,0.25,0.29643111447974635,0.6391666666666667,0.17409315809076076,0.024166666666666666
General,Computer Vision;https://github.com/jndeng/DACSDC-DeepZ;Computer Vision;0.19499999999999995,0.8316666666666666,0.10730980523064992,0.06,0.023038196095119257,0.11499999999999998
General,Computer Vision;https://github.com/nolanliou/PeopleSegmentationDemo;Computer Vision;0.1275,0.83,0.26092953278926556,0.04,0.1323895714614438,0.07083333333333333
General,Computer Vision;https://github.com/wangbinglin1995/tianchi;;0.1425,0.43,0.21494322535017785,0.032499999999999994,0.34854834482636154,0.10666666666666667
General,Natural Language Processing;https://github.com/nachiketaa/bert;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/sdoria/SimpleSelfAttention;Computer Vision;0.3366666666666667,0.5958333333333333,0.10316875482128118,0.05333333333333333,0.07611483650343898,0.25500000000000006
General,Computer Vision;https://github.com/Vious/LBAM_Pytorch;Computer Vision;0.27166666666666667,0.7025,0.30969895810366643,0.02,0.05376120387213201,0.25083333333333335
General,Computer Vision;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Computer Vision;0.38666666666666666,0.6333333333333333,0.0812892647884701,0.15333333333333332,0.04224382365265056,0.11083333333333333
General;https://github.com/abcp4/MyDarts;;0.4816666666666667,0.10666666666666666,0.2532472413156426,0.01,0.1891666811299456,0.11333333333333333
General,Reinforcement Learning;https://github.com/hill-a/stable-baselines;Reinforcement Learning;0.35,0.11583333333333334,0.12085239210757381,0.98,0.17323845668658389,0.30000000000000004
General,Natural Language Processing;https://github.com/lukexyz/Language-Models;Sequential,Natural Language Processing;0.7891666666666666,0.12416666666666666,0.10685550820045153,0.205,0.21631324608402203,0.8966666666666666
General,Computer Vision;https://github.com/jolibrain/caffe;Computer Vision;0.16666666666666663,0.8683333333333333,0.18318611326420486,0.02,0.017515440085308365,0.12833333333333333
General,Computer Vision;https://github.com/sidneykingsley/fyp;;0.16666666666666663,0.26999999999999996,0.2587661728342884,0.11833333333333335,0.11394972562940642,0.11083333333333334
General,Sequential,Computer Vision,Natural Language Processing,Audio;https://github.com/huggingface/transformers;Sequential,Natural Language Processing;0.7625,0.4008333333333334,0.40797787969044286,0.1691666666666667,0.07788583752723588,0.6758333333333333
General,Natural Language Processing;https://github.com/insigh/THUMT;Sequential,Natural Language Processing;0.6383333333333333,0.12166666666666666,0.15100794213332902,0.07666666666666667,0.39499071668467023,0.73
General,Natural Language Processing;https://github.com/af-ai-center/bert;Sequential,Natural Language Processing;0.65,0.09666666666666668,0.3463446171035559,0.04083333333333333,0.09556909456243468,0.955
General,Natural Language Processing;https://github.com/enhuiz/transformer-pytorch;Sequential,Natural Language Processing;0.5241666666666667,0.3225,0.202774607712087,0.0825,0.21014934636574734,0.5191666666666667
General,Computer Vision;https://github.com/rwightman/efficientnet-jax;Computer Vision;0.2475,0.5341666666666667,0.2718410748243252,0.22833333333333336,0.0875274420086225,0.1391666666666667
General,Natural Language Processing;https://github.com/StillKeepTry/Transformer-PyTorch;Sequential,Natural Language Processing;0.6275,0.24583333333333332,0.2753421962463485,0.11166666666666666,0.08378150093625902,0.78
General,Computer Vision;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Computer Vision;0.3425,0.6650000000000001,0.19215028456521022,0.10666666666666666,0.04431758311102296,0.1075
General,Computer Vision;https://github.com/d-li14/mobilenetv3.pytorch;;0.26166666666666666,0.4733333333333334,0.12485941295447578,0.075,0.10724024990539427,0.10416666666666666
General,Graphs,Reinforcement Learning,Computer Vision,Natural Language Processing;https://github.com/google-research/google-research;;0.42166666666666663,0.3583333333333333,0.35396535128236295,0.05333333333333333,0.09732717414945924,0.48416666666666663
General,Computer Vision;https://github.com/CarpdiemLiang/style_transfer;Computer Vision;0.39583333333333337,0.8066666666666668,0.33519259239524923,0.02083333333333333,0.040195580738718206,0.2125
General,Computer Vision;https://github.com/Brainkite/Sketch_Augmented;Computer Vision;0.45166666666666666,0.8349999999999999,0.06501772369083103,0.10833333333333332,0.028024636065389963,0.1825
General,Natural Language Processing;https://github.com/brightmart/bert_customized;Sequential,Natural Language Processing;0.5958333333333333,0.04666666666666666,0.278852989552863,0.075,0.02430657059448138,0.9341666666666666
General,Computer Vision;https://github.com/BIYTC/mobilenet_maskrcnn;Computer Vision;0.16,0.8816666666666667,0.26758927804354105,0.07333333333333333,0.025506764203295673,0.22833333333333336
General,Natural Language Processing;https://github.com/Zehui127/SQUAD_BERT;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/marload/ConvNets-TensorFlow2;Computer Vision;0.4058333333333334,0.8216666666666668,0.2259896025426027,0.026666666666666665,0.22207413021080236,0.12249999999999998
General,Computer Vision;https://github.com/catalyst-team/gan;;0.3316666666666667,0.3575000000000001,0.22626840754483502,0.22999999999999995,0.209398091445129,0.10083333333333334
General,Audio;https://github.com/adrienchaton/BERGAN;Audio;0.3883333333333333,0.42,0.7882478718089451,0.115,0.11009637520873439,0.19416666666666665
General,Natural Language Processing;https://github.com/s9891326/Fine-Tuning-BERT;Natural Language Processing;0.295,0.4825,0.43765482256809807,0.0125,0.08599726928838392,0.6508333333333334
General,Reinforcement Learning;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Reinforcement Learning;0.49833333333333335,0.2675,0.07040809186552188,0.96,0.07387170012440647,0.3175
General,Computer Vision;https://github.com/implus/PytorchInsight;Computer Vision;0.2425,0.6083333333333333,0.08094749358945885,0.0025,0.040420147198720224,0.1675
General,Natural Language Processing;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Natural Language Processing;0.43000000000000005,0.1391666666666667,0.25226183426534166,0.0125,0.2599616243913141,0.8616666666666667
General,Computer Vision;https://github.com/sarus-tech/tf2-published-models;;0.4391666666666667,0.47916666666666663,0.23989216473335395,0.16083333333333336,0.25266126128499333,0.1408333333333333
General,Computer Vision;https://github.com/AD2605/Action-Recognition;;0.3225,0.3741666666666667,0.4172228168500387,0.2375,0.4070031306969981,0.0975
General,Computer Vision;https://github.com/ikigai-aa/Face-Mask-Detector-using-MobileNetV2;Computer Vision;0.22833333333333333,0.8258333333333333,0.13727002358415408,0.018333333333333333,0.021625820467296775,0.30083333333333334
General,Sequential,Natural Language Processing,Audio;https://github.com/pytorch/fairseq;Sequential,Natural Language Processing;0.7725,0.09916666666666667,0.3689576963707625,0.03666666666666667,0.21226246423765271,0.875
General,Computer Vision;https://github.com/RuiLiFeng/LAE;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Sequential;https://github.com/jindongwang/transferlearning;Graphs,Natural Language Processing;0.4508333333333333,0.3766666666666667,0.2824017528709837,0.3866666666666667,0.5196744984176275,0.5991666666666667
