Labels;Repo;Predictions
General;yashkant/PNAS-Binarized-Neural-Networks;Sequential
General;dare0021/MemN2N_Bench;Sequential
General;adefazio/point-saga;Sequential
General;Harshvardhan1/cyclic-learning-schedulers-pytorch;Sequential
General;jefflai108/Contrastive-Predictive-Coding-PyTorch;General
General;flowersteam/explauto;Sequential
General;liamcli/darts;General
General;hsvgbkhgbv/Thermostat-assisted-continuously-tempered-Hamiltonian-Monte-Carlo-for-Bayesian-learning;Sequential
General;jxz542189/dmn_plus;Sequential
General;switchablenorms/Switchable-Normalization;Natural language processing
General;Data-drone/attention_augmented_cnn;Computer vision
General;happynear/AMSoftmax;General
General;dblN/stochastic_depth_keras;Computer vision
General;lucidrains/slot-attention;General
General;bsvineethiitg/adams;Sequential
General;alsoj/Recommenders-movielens;Sequential
General;pukkapies/urop2019;Sequential
General;MoritzTaylor/maml-rl-tf2;Audio
General;Confusezius/selfsupervised_learning;Computer vision
General;mboudiaf/Mutual-Information-Variational-Bounds;General
General;yurayli/stanford-cs224n-sol;Sequential
General;jonbarron/robust_loss_pytorch;Natural language processing
General;mike-a-yen/date-translation;General
General;chizhu/BDC2019;Sequential
General;rahulmadanahalli/manifold_mixup;Natural language processing
General;TooTouch/WhiteBox-Part2;General
General;lucidrains/linear-attention-transformer;Computer vision
General;amirgholami/adahessian;Natural language processing
General;yil479/yelp_review;Sequential
General;chao-ji/tf-seq2seq;General
General;serre-lab/prj_selfsup;Natural language processing
General;Gjiangtao/A-Deep-Supervised-Edge-Optimization-Algorithm-for-Salt-Body-Segmentation;General
General;kuangliu/pytorch-cifar;Computer vision
General;cchen-cc/SIFA;Sequential
General;cmhungsteve/SSTDA;General
General;santi-pdp/pase;Computer vision
General;zhirongw/lemniscate.pytorch;Audio
General;sandeepnair2812/Deep-Learning-Based-Search-and-Recommendation-System;Computer vision
General;ART-Group-it/KERMIT;Sequential
General;HemaDevaSagar35/NeuralMachineTranslation-French2English;General
General;aredier/monte_carlo_dropout;Natural language processing
General;SuperKam91/bnn;Sequential
General;juntang-zhuang/Adabelief-Optimizer;General
General;danleiQ/Mechanisms-of-Action-Classification;Sequential
General;facebookresearch/madgrad;Sequential
General;BaguaSys/bagua;Computer vision
General;ratschlab/ncl;Sequential
General;SaeedShurrab/Simple-BYOL;Sequential
General;SwordYork/DCNMT;General
General;ofirpress/attention_with_linear_biases;Natural language processing
General;andrewlstewart/StereoNet_PyTorch;Sequential
General;rdspring1/PyTorch_GBW_LM;General
General;JDAI-CV/fast-reid;Natural language processing
General;fbuchert/fixmatch-pytorch;Computer vision
General;XuezheMax/fairseq-apollo;General
General;sy-sunmoon/Clever-Commenter-Let-s-Try-More-Apps;Computer vision
General;nd7141/bgnn;Computer vision
General;jeffdonahue/bigan;Computer vision
General;karynaur/Attention-Free-minGPT;General
General;SeonbeomKim/TensorFlow-MemN2N;General
General;yochaiz/darts-UNIQ;General
General;b-etienne/Seq2seq-PyTorch;Computer vision
General;xialuxi/GHMLoss-caffe;Natural language processing
General;chenggongliang/arcface;General
General;dragen1860/MAML-Pytorch;Computer vision
General;bioinf-jku/TTUR;General
General;modelhub-ai/arc-face;General
General;motokimura/shake_shake_chainer;Computer vision
General;davidtellez/contrastive-predictive-coding;Computer vision
General;Pendulibrium/ai-visual-storytelling-seq2seq;Sequential
General;1996scarlet/ArcFace-Multiplex-Recognition;Natural language processing
General;riversdie/chatbot;Computer vision
General;thongdk8/realtime-facereccpp;Natural language processing
General;CKRC24/Listen-and-Translate;Computer vision
General;deepinx/iqiyi-vid-challenge;Natural language processing
General;ml-research/pau;Computer vision
General;NivNayman/XNAS;Sequential
General;omacshane/basicbayesDL;Sequential
General;timsainb/ParametricUMAP_paper;Sequential
General;hsakas/Recurrent-Entity-Network-EntNet;General
General;shunk031/LSUV.pytorch;Computer vision
General;bzhangGo/rmsnorm;Sequential
General;Cold-Winter/BachGAN;General
General;xiangly55/LFME;Computer vision
General;AbhimanyuAryan/ImageClassification;Computer vision
General;massquantity/LibRecommender;Computer vision
General;lucidrains/axial-attention;Sequential
General;JohnGiorgi/compact-multi-head-self-attention-pytorch;Sequential
General;Medabid1/CPC;Sequential
General;LMescheder/GAN_stability;Sequential
General;michaelrzhang/lookahead;General
General;tyunist/memory_efficient_mish_swish;General
General;txping/AEGD;Sequential
General;AndrewTal/MoCo-Pytorch;General
General;Sharpiless/Versailles-text-generation-with-paddlepaddle;Computer vision
General;mlverse/tabnet;Sequential
General;omegafragger/DDU;General
General;Lornatang/ESPCN-PyTorch;Sequential
General;MachineLearningJournalClub/LearningNLP;General
General;JunnYu/RoFormer_pytorch;Natural language processing
General;oracle/macest;Computer vision
General;xiaomingzhid/sskd;General
General;ex4sperans/freesound-classification;General
General;philipperemy/keras-frn;Audio
General;Uranium-Deng/Steganalysis-StegoRemoval;General
General;locuslab/deq;General
General;Gsunshine/Enjoy-Hamburger;General
General;phamtrancsek12/offensive-identification;General
General;wjmaddox/swa_gaussian;General
General;learnables/learn2learn;General
General;taki0112/SPADE-Tensorflow;Computer vision
General;hollygrimm/cyclegan-keras-art-attrs;Computer vision
General;JakobHavtorn/nn;Computer vision
General;WelkinYang/Zoneout-Pytorch;Sequential
General;curto2/mckernel;Sequential
General;bhaddow/dev-nematus;Computer vision
General;gregoiredervaux/face_recognition;Natural language processing
General;loshchil/AdamW-and-SGDW;Computer vision
General;CiscoAI/amla;Computer vision
General;deepmind/optax;General
General;OpenNMT/OpenNMT-tf;General
General;Dragonsson/SakeDrop-Pytorch;Natural language processing
General;ninatu/mood_challenge;General
General;thomasbrandon/swish-torch;General
General;yangsaiyong/tf-adaptive-softmax-lstm-lm;General
General;fqyshelly/CS224n-Winter2019-assignment-solutions;Natural language processing
General;MADONOKOUKI/Block-wise-Scrambled-Image-Recognition;Sequential
General;paddorch/SupContrast.paddle;General
General;xxlya/COS598D_Assignment1;Sequential
General;lucidrains/siren-pytorch;General
General;Araxeus/PNG-Upscale;General
General;rahulsonone1234/Traffic-Sign-Recognition;Computer vision
General;mshaikh2/AttentionHandwritingVerification;General
General;BugOMan/summary_generator;General
General;csvance/onecycle-cosine;Sequential
General;lwxGitHub123/openpose;Sequential
General;acholston/SimCLR;Computer vision
General;MattKleinsmith/pbt;General
General;CoinCheung/denseCL;General
General;facebookresearch/simsiam;Computer vision
General;titu1994/keras-attention-augmented-convs;Sequential
