Label;Repo;Text
Semantic web;https://github.com/CMU-Q/DREAM;dream distribute rdf engine adaptive query planner minimal communication rdf sparql query language gain wide popularity acceptance dream hybrid rdf system combine advantage avert disadvantage centralize distribute rdf scheme particular dream avoid partition rdf datasets reversely partition sparql query partition datasets dream offer general paradigm different type pattern match query entirely preclude intermediate shuffle auxiliary shuffle partition query dream suggest adaptive scheme query different number machine depend complexity dream achieve goal significantly outperform relate system via employ novel graph base rule orient query planner new cost dream implement available open source mit license dream dream directly github repository github also offer zip repository git git command line clone repository current version dream test ubuntu linux bite require bite operate system dependency dream follow dependency mpich engine part dream unpack binary id2name usage wiki provide guide dream cluster contribute fork create feature branch git checkout new feature commit change git commit add feature push branch git push origin new feature create new pull request
Semantic web;https://github.com/wastl/rdfdot;rdfdot tool draw graph rdf graphviz implement java java native interface call graphviz demo access demo demo time simply cut paste turtle rdf xml document optionally change configuration press render rdfdot come several different renderers access graphviz layouting library different approach call _dot_ process external command java require graphviz instal accessible server java native interface library provide rdfdot fast require manual compilation external command first approach simple standard maven mvn clean dskiptests dskiptests necessary moment test require jni library work properly java native interface want jni library please follow follow sequence mvn clean rdfdot core src main native make mvn call make necessary library compile link statically jni library rdfdot note test work linux instal rdfdot currently consist library rdfdot api rdfdot core project web application rdfdot web deploy java web container rdfdot properly instal simply add approprate maven dependency project net wastl rdfdot rdfdot core snapshot want fast jni render library necessary copy libgraphviz library appropriate location call java djava library path path location library usage configuration rdfdot api library contain class graphconfiguration set layouting configuration option graph currently support change node style shape color fillcolor uri bnode literal nod well arrow shape style color edge furthermore possible change layout direction graph default leave right available option define enums arrow layout shape style rdfhandler visualization library implement sesame rdfhandler anywhere sesame accept rdfhandler rio parser rdfparser setrdfhandler repository query repositoryconnection exportstatements sparql graph query graphquery evaluate initialize rdfhandler follow sequence statement graphconfiguration configuration new graphconfiguration graphvizserializer serializer new graphvizserializernative configuration rdfparser parser rio createparser rdfformat turtle parser setrdfhandler new graphvizhandler serializer parser parse byte image serializer getresult different graphserializers available include graphserializernative jni call graphserializercommand execute command
Semantic web;https://github.com/stain/profilechecker;owl api profile checker university manchester license apache license see license notice require notice author stian soiland reyes requirement apache late note need compile source also stain ralph ubuntu src profilechecker mvn clean package info scan project info info info owl api profile checker info info replace home stain src profilechecker target profilechecker jar home stain src profilechecker target profilechecker shade jar info dependency reduce pom write home stain src profilechecker dependency reduce pom xml info info success info info total time 912s info finish thu feb gmt info final memory 22m 169m info usage help java jar target profilechecker jar usage profilechecker jar profile available profile owl2_dl owl owl2_ql owl owl2_el owl owl2_rl owl owl2_full owl default modify version number correspond output parameter give local name absolute iri default profile ontology iri name check default profile owl full java jar target profilechecker jar exit ontology conform owl full case output stderr specify owl2 profile check specific profile java jar target profilechecker jar owl2qlprofile non superclass expression position require superclass expression exit ontology conform specify profile error log stderr ontology profile specify form order preference owl2_dl enum value iri owl profile relative iri owl profile owl2dlprofile classname profile check profile java jar target profilechecker jar owl2_dl owl2_ql violation owl2_el violation owl2_rl violation owl2_full exit ontology conform profile violation count per profile output stdout warn note warn error log owlapi prefix main ontology load necessarily mean violation profile java jar target profilechecker jar desktop annotate ttl main error manchester owl owlapi owlontologymanagerimpl illegal redeclarations entity reuse entity pun allow owl2_dl violation owl2_ql violation owl2_el violation owl2_rl violation owl2_full
Semantic web;https://github.com/D2KLab/sparql-transformer;sparql transformer write sparql query directly json would like output javascript package try look news parameter librarymode allow perform pagination merge object obtain exactly limit object possible set different merge anchor instead anchor modifier table content motivation motivation query json query json credit credit want watch query json core idea module write single query expect output json syntax support plain json json format query city plain json json syntax compose main part prototype graph proto property contain prototype expect value take query declare follow syntax modifier option subject predicate variable declare automatically assign close mergin anchor structure property exist otherwise default sparql variable name manually var modifier automatically assign modifier present separate sign prepend option give modifier modifier option note require omit clause wrap optional sample extract single value property add sample select lang lang string optional filter language absence language pick first value lang root lang lang lang bestlang acceptedlangs string optional choose best match best_langmatch language accord list express accept language list append express lang root bestlang bestlang var var string specify variable assign query refer root property like filter miss prepended var myvariable var name anchor set property merge anchor set valid current level json tree ignore eventual sibling property anchor set subject sparql statement merge final property reverse set property current variable subject sparql predicate rather object count sum min max avg return respective aggregate function count sum min max avg variable langtag hide show default hide language tag include output hide label bologna show label value bologna language accept string number boolean set value type different specify discard aslist set interest property value would always list even single element way specify map json output property endpoint value non prepended transfer output root property something root property allow make query specific present output query level support property property input note string array add clause triple format dbo city value object set value specify variable map presence lang tag lang attribute attach relate property take account value dbr bari limit number limit sparql limitmode query default library perform limit operation query obtain library string uri define graph select offset number offset apply sparql distinct boolean default true set distinct select orderby string array order variable input orderby desc name age groupby string array group variable input groupby string array allow declare content array item concatenate filter string array add content filter filter mynum prefix object set prefix format foaf lang acceptedlangs string default language bestlang see express accept language lang langtag hide show default hide language tag include output similar inline langtag act global level hide label bologna show label value bologna language context property json version transfer output output query intend plain json array object shape prototype json array object shape prototype graph property sibling context nodejs npm add application browser sparql transformer expose rely technology allow bare import first parameter query query json format json already parse object define real time nodejs local path json read parse option parameter optional define follow option default note context value context overwrite query sparqlfunction null function receive input transform query sparql return promise specify module perform query specify endpoint endpoint sparqlfunction specify debug false enter debug mode allow print console generate sparql query see test test credit module research work please cite pasquale lisena albert merono penuela tobias kuhn raphael troncy easy web api development sparql transformer 18th international semantic web conference iswc auckland new zealand october bib bib lisena2019easyweb bib pasquale lisena raphael troncy transform json output sparql query link client www companion web conference companion april lyon france bib bib lisena2018sparqltransformer bib lightweight sparql client src sparql client mjs
Semantic web;https://github.com/ont-app/igraph;ont app igraph igraph define protocol aim provide general interface variety graph base representation rdf datascript datomic loom also define graph datatype implement igraph minute video introduction content dependency dependency motivation motivation igraph protocol igraph protocol method summary method summary member access member_access normal form normal_form tractability tractability subject subjects_method get get o_method get get o_method ask ask_method query query_method invoke arity invoke_method content manipulation content_manipulation mutability mutability_method add graph multimethod add graph remove graph multimethod remove graph igraphimmutable protocol igraphimmutable add add_method subtract subtract_method igraphmutable protocol igraphmutable add add _method subtract subtract _method igraphaccumulateonly protocol igraphaccumulateonly claim claim_method retract retract_method igraphset protocol igraphset protocol method summary igraphset method summary union union_method intersection intersection_method difference difference_method traversal traversal traverse function traverse_function traversal function traversal_functions context context queue queue traversal utility traversal_utilities transitive closure transitive closure traverse link traverse link maybe traverse link maybe traverse link traverse traverse traversal composition comp traversal_composition short form comp short long form comp long traversal function argument invoke traversal cardinality utilites cardinality 1_utilities unique unique flatten description flatten description normalize flat description normalize flat description assert unique assert unique write write read read utility other_utilities reduce spo reduce spo ont app igraph graph graph graph graph creation graph creation query query sparql client sparql client datascript graph datascript graph datomic client datomic client acknowledgement acknowledgement future work future work license license dependency deploy clojars require thus motivation define characteristic clojure revolve around minimal set basic structure think argue collection primitive clojure approximately order degree expressiveness seq first rest set membership vector indexable member map collection association conceit igraph room new collection primitive high level expressiveness graph collection name relationship name entity inform large degree aim align link encode rdf keep direct dependency minimum igraph protocol protocol define basic operation graph conceive set triple subject object typically name entity property name relation apply entity directly inspire rdf requirement identifier adhere strictly rdf specification uris literal value restrict small set scalar relax quite bite method summary igraph protocol specify follow method member access normal form subject lazy sequence get get ask truthy query dependent query content manipulation mutability read immutable mutable accumulate invoke support ifn normal form truthy member access normal form implemetation protocol regardless _native representation_ must expressable igraph normal form let start graph call triple fact subject john mary fact john person like beef mary also person like chicken normal form tier level map subject level description subject normal form description map property identifier level set object say subject property aim form extremely regular simple lend express think basic set operation graph note keyword identifier keep thing simple readable none keywords practice probably want namespaced keywords igraph interact directly rdf base representation expect tractability expect many igraph memory structure modest size others might huge knowledge base provide server somewhere latter case always acceptable throw igraph intractable method warrant subject subject method must return lazy sequence complete set subject graph modulo tractability get must able get level description subject get get must able get level set object subject predicate get ask must able test whether particular triple graph ask truthy response query must able query graph format appropriate native representation format expect ont app igraph graph graph describe query case set bind map map variable value similar set query comparison sketch equivalent sparql query would appropriate igraph protocol target sparql endpoint might call sparql invoke arity instance igraph must provide invoke follow without argument must return normal form throw igraph intractable single argument must treat argument subject get argument set object must return often value get may also accept argument _traversal function_ describe traversal argument response must truthy often equivalent ask argument traversal function describe traversal content manipulation several factor take account add remove content graph graph public sparql endpoint update permission may subject modification native representation sparql endpoint update permission might best treat mutable graph naturally thing equal prefer solution immutable graph possible readme apply immutable graph mutability mutability method return follow value igraph read mean alter content graph igraph immutable graph implement igraphimmutable igraphimmutable igraph mutable graph implement igraphmutable igraphmutable igraph accumulate graph implement igraphaccumulateonly igraphaccumulateonly approach datomic add graph multimethod igraph define multimethod add graph dispatch type graph function triple format multimethod inform mutable immutable accumulate graph naturally normal form possible format another possible value vector subject least pair finally vector vector igraph support add graph format remove graph multimethod igraph also define multimethod remove graph dispatch graph type function triple removal format multimethod inform mutable immutable graph triple removal format function return keywords triple format add underspecified triple vector element triple removal format assign vector vector flag vector either vector underspecified vector igraph support flag allow subtract format could also add plus igraphimmutable protocol add subtract operation immutable graph return cheap copy original graph modify per argument provide add call add add must return immutable graph graph contain add triple add already graph skip see note add graph add graph multimethod typically add graph easily express vector vector vector normal form graph add another subtract multimethod remove graph support subtract operation dispatch type graph triple removal format describe remove graph igraphmutable protocol graph native representation implement mutable repository support igraphmutable protocol provide method add subtract add graph add graph remove graph remove graph multimethods still inform logic behavior essentially exception graph return object mutate specify add add add argument return value error throw mutablility igraph mutable subtract subtract subtract argument return value error throw mutablility igraph mutable igraphaccumulateonly protocol graph whose native representation base implement datomic call accumulate approach add remove graph support igraphaccumulateonly protocol provide method claim correspond datomic add operation retract scheme state graph roll back point history see datomic detail add graph add graph remove graph remove graph multimethods still inform logic behavior essentially exception graph return point recent state graph make modification give instantiation graph remain immutable claim claim add append graph point recent state error throw mutablility igraph accumulate retract retract retract append graph point recent state error throw mutablility igraph accumulate igraphset protocol make sense many igraph also implement basic set operation define igraphset set operation may suitable large graph purpose demonstration let assume second graph think operation serve describe method summary union new graph triple graph difference new graph triple also intersection new graph triple share graph union intersection difference traversal clojure functional program language idiom allow user create aggregation sequence provide reducer function express relationship member sequence aggregation igraph define traverse function allow user create aggregation content graph provide traversal function analogous reducer function nessesarily bite involve traverse traversal context acc queue acc traverse traversal acc queue acc default context traverse per traversal function start first element queue possibly inform context function repeatedly call traversal function queue empty return final value acc call traversal function return modify version context acc queue illustrate traversal let expand graph add type structure assume graph call type type provide bite context hero john mary note isa subclassof differ _domain_ isa relate instance class subclassof relate class parent traverse function traverse function work start traversal function call subclassof follow accumulate subclassof link start initial queue say meat beer argument traverse invariant graph traversal function acc acc define logic step traversal context optional map hold traversal history plus whatever traversal may want track default acc optional accumulate value traversal default queue start queue traversal function traversal function take argument return vector length first argument invariant graph second argument first element return context subclassof leave unchanged context traverse avoid cycle explain detail context sophisticate traversal function may context kind blackboard third argument second element return value accumulate identical counterpart _reduce_ idiom fourth argument third element return traversal queue must sequential may order way make sense empty queue signal end traversal point traverse return value accumulator possible definition subclassof context context argument traverse traversal function map contain key value may inform course traversal part accumulate value include history set traverse update hold element encounter course traversal order avoid cycle element history skip ever appear head queue traverse function also support optional key context skip optional function truthy applicable head queue override history seek optional function context acc acc specify function call begin traversal truthy non empty traversal end immediately value addition traversal function may context blackboard communicate iteration traversal may want prune order queue base set heuristic detail store context queue queue argument must sequential otherwise unrestricted empty queue signal end traversal point traverse return accumulate value note conj ing vector traversal function suggest breadth first traversal conj ing seq suggest depth first tranversal sophisticate traversal function may context inform logic prune order queue optimize traversal traversal utility igraph provide utility express several common type traversal function transitive closure trasitive closure context acc visit context acc queue return traversal function accumulate _o_ _s_ queue associate _o_ _p_ link subclassof function could define thus traverse link traverse link context acc queue context acc function return accumulate _o_ _s_ _queue_ truthy maybe traverse link maybe traverse link context acc queue context acc match occurrence _p_ traverse traverse context acc queue context acc _ps_ traversal function merge output keyword argument interpret implicit traverse link traversal composition comp composition function composable short form long form short form short form composition traversal function meet follow criterion none component function manipulate traversal context component function accumulate sequential value suitable serve initial queue component function follow function call simple vector long form case want compose traversal function meet criterion instead pas traversal comp vector traversal function pas map follow key call comp equivalent call comp path parameter allow much control need flow context stage traversal flow output stage input queue next stage however time short form sufficient point long form test heavily path parameter vector traversal function specification traversal function specification must either traversal function keyword entry long form map keyword eligible implicit traverse link traverse link traversal function specification function apply directly traversal function specification keyword comp map match entry keyword look interpret map parameter describe next section spec keyword without entry long form map assume candidate implicit traverse link graph element position _g_ traversal specification parameter traversal function doc optional docstring optional container output coerce default local context optional function global context local context produce context stage traversal update local context optional function global context local context global context capture whatever aspect current stage traversal may interest subsequent stag traversal function argument invoke recall igraph provide invoke function argument function involve specification _p_ parameter inform multimethod dispatch whether _p_ function match traverse match traverse truthy typical declaration igraph contain method declaration _p_ argument function _p_ expect match signature traversal function output method value traversal start queue _s_ _p_ function match directly element graph give traversal function cardinality utilites require normal form provide set 3rd tier representation advantage ensure normal form simple regular possible make easy think set operation graph however bite unwieldy deal many case descriptive map key reliably map single scalar value follow utility provide help unique translate singleton sequence value flatten description automatically translate description simple mapping wherever single _v_ exist normalize flat description inverse flatten description assert unique replace singleton object another unique unique function take sequence optional ambiguity argument default ambiguity throw info type igraph non unique sometimes define alias unique read good easy type flatten description normalize flat description inverse flatten description assert unique replace singleton value another assert unique general write normal form graph stream apply reader end fairly straightforward predicate bear reader choke object course need filter point clj platform directly support pair function read write system write write path path write edn normal form content _g_ read read path read normal form content _path_ _g_ utility reduce spo reduce spo acc acc _f_ call triple _g_ _f_ acc acc ont app igraph graph module make igraph available without additional dependency far library ont app project implement protocol plan would interest publish party ont app igraph graph graph igraph library come ont app igraph graph whose graph deftype lightweight igraph native representation normal form hashable object technically provide _s_ _p_ _o_ best practice keep non identifier level want play easily igraph graph creation make graph create new graph optional content argument content argument must normal form query query simple vector triple graph pattern keywords start serve variable return unordered set bind map minimalistic select order group aggregation need downstream call traversal function specify _p_ position sparql client implement mutable igraph sparql initializtion require configure query update endpoint query language keyword identifier expect namespaced rely library namespace metadata intercede clojure namespaces rdf namespaces set operation support datascript graph implement igraph native representation may may need initialize schema declaration query language datalog immutable set operation datomic client implement igraph datomic client query language datalog mutability accumulate set operation support future work port loom ubergraph graph orient library regime provide annotation reify triple weight port table base representation igraph graph query plan index kind scheme bring various query format single tent acknowledgement thank ram feedback advice license copyright eric scott distribute eclipse public license either version option late version natural lexicon logo copyright eric scott artwork athena scott release term license display logo derivates thereof must include attribution original source link
Semantic web;https://github.com/apseyed/SemantGeo;semantgeo
Semantic web;https://github.com/AKSW/HiBISCuS;hibiscus hibiscus hypergraph base source selection sparql endpoint federation source hibiscus source along extension splendid fedx darq checkout project website fedbench fedbench query project website datasets availability datasets correspond virtuoso sparql endpoint project old website usage information follow explain setup bigrdfbench evaluation framework measure performance federation engine sparql endpoint setup first step sparql endpoint portable virtuoso saprql endpoint second table different machine computer best would sparql endpoint per machine therefore need total machine however start sparql endpoint per machine next step start sparql endpoint bin start bat window bin start_virtuoso linux make list sparql endpoint url require input index free sparql query federation engine fedx important note index assist federation engine splendid darq anapsid usually store endpoint url index local sparql endpoint url give second table sparql query provide list sparql endpoint url fedbench query underlie federation engine query evaluation start select system checkout project website give fedx original package package org aksw simba start queryevaluation java fedx hibiscus package package org aksw simba fedsum startup queryevaluation java splendid original package package uni_koblenz west evaluation queryprocessingeval java splendid hibiscus package package uni_koblenz west evaluation queryprocessingeval java anapsid follow instruction give configure system anapsid ivan script runquery query
Semantic web;https://github.com/robstewart57/rdf4h;rdf4h rdf library haskell available hackage badge hackage hackage license bsd3 badge license license status badge travis travis badge travis travis badge hackage hackage badge license license rdf4h library work rdf haskell detail see github project page support ghc version stackage lts stackage lts development nix direnv enter development environment require software also allow prefer instal work development environment future whenever enter directory development environment allow either stack cabal software rdf format coverage w3c rdf standard format parse serialise ntriples complete complete turtle complete complete rdf xml complete support produce version library test w3c unit test rdf format feature request parser library parse large string content entirely generate rdf triple scale large implement stream base rdf parser would overcome problem create input stream enable output stream library consume triple fly parse discus rdf xml serialisation rdf graph test test parser library api specific parser test bug fix benchmark bencharks
Semantic web;https://github.com/AKSW/Sparqlify-Extensions;sparqlify extension extension project sparqlify
Semantic web;https://github.com/Swirrl/matcha;matcha clojars cljdoc warn alpha software subject change clojure dsl query memory triple sparql like language matcha provide simple bgp basic graph pattern style query memory graph link triple matcha whilst matcha intend query rdf also query arbitrary clojure long consist clojure value store tuple vector entity triple assume follow clojure value equality semantics primary case matcha make handle graph rdf easy query sparql like query typical workflow construct backend sparql query matcha query graph locally feature sparql like bgp query across multiple triple pattern parameterised query clojure let ability index database index triple order query matcha need index unindexed index query dispose index lead poor performance want query set multiple time construct graph query directly clojure datastructures support value clause unlike sparql yet support bind arbitrary tuples table support value form support optional sparql like semantics limitation initial macro heavy mean case want dynamically create memory query may awkward currently support follow sparql like feature reason memory vocabulary rdfs maybe owl clojurescript support plan usage matcha define primary query function select select construct construct ask first let define memory database triple reality could come sparql query construct define rdf like inline triple vector clojure value datastructure support positional destructuring via clojure lang index allow matcha work grafter rdf protocol statement record matcha work clojure value triple java uri clojure keywords query function general query semantics main concept matcha query typically define projection state variable return clojure program datastructure return basic graph pattern bgp define pattern graph traversal bgps semantics need aware clojure symbol begin treat specially query variable symbol resolve value always group return solution sequence clojure map subject group map map group property property multiple value roll set otherwise scalar value map return typically represent resource graph project sequence map potentially multi value key take bind subject map map form specify projection property value bind bgp database note foaf know project set value rick single scalar value katie subject default associate key grafter rdf uri wish specify key provide key value pair subject substitute person person change return value like know always return sequence map remove key correspond unbind variable introduce optionals unlike construct select select compile query argument return sequence tuples directly analagous sparql select query bgp argument analagous sparql clause bgp call argument select project qvar query analagous select sparql call argument select expect first argument vector variable project solution sequence also select like select return first solution construct note construct return map first consider fix issue present common construct usage construct allow construct arbitrary clojure structure directly query position project query variable ever want within project datastructure template args construct pattern arbitrary clojure structure project qvar hole bgps argument analagous sparql clause bgps idx matcha database call argument construct return query function accept idx argument call function return sequence match tuples form construct pattern call argument query idx directly return sequence form construct pattern map projection contain special key grafter rdf uri trigger extra behaviour query engine group solution subject merge value clojure set query notice foaf know group solution want map group include magic key grafter rdf uri top level projection also construct like construct return first solution see unit include matcha grafter statement vocabulary ask ask query specify explicit projection accept bgp like query type return boolean match find parameterising query parameterise matcha query simply add lexical bind wrap function call matcha query optionals support sparql like optional query type follow syntax value support dynamic value clause query type like also hardcode value query flat collection sequential set valid right hand side value bind performance matcha intend modest size typically triple usually triple proper benchmarking yet find solution database million triple laptop second query time scale seem roughly linear database size avoid clj kondo lint error matcha macro matcha export clj kondo configuration prevent clj kondo warn unbind variable matcha query macro import configs project follow command simply add follow clj kondo config edn develop matcha matcha development test command test whilst jar local mvn repository however consume local matcha change local project usually good tool deps classpath override create branch consume via git url deploy clojars deployment circleci automatically deploy tag form major minor patch number permission swirrl developer recommend workflow create new release main branch github tag bump version number appropriately _note_ step work need appropriate deployment privilege clojars org license copyright swirrl ltd distribute eclipse public license either version option late version
