Text;Label;Repo
"""""";General;https://github.com/JonasRSV/DQN
"""""";Computer Vision;https://github.com/PaiHsuehChung/DockerYOLOV3
"""""";Reinforcement Learning;https://github.com/tomaszsmaruj25/Twin-Delayed-DDPG-Implementation
"""""";Sequential;https://github.com/TartuNLP/deepvoice3_pytorch
"""""";Computer Vision;https://github.com/YanWei123/Pytorch-implementation-of-FoldingNet-encoder-and-decoder-with-graph-pooling-covariance-add-quanti
"""""";Audio;https://github.com/keonlee9420/STYLER
"""""";Computer Vision;https://github.com/wenxinxu/resnet-in-tensorflow
"""""";Computer Vision;https://github.com/facebookresearch/SparseConvNet
"""""";Computer Vision;https://github.com/AirBernard/DenseNet-by-Pytorch
"""""";General;https://github.com/slme1109/Lyrics_Generator_Using_LSTM
"""""";Computer Vision;https://github.com/zanmange/darknet
"""""";General;https://github.com/lavoiems/Cats-UDT
"""""";Computer Vision;https://github.com/Daividao/semantic-segmentation-deeplearning
"""""";Computer Vision;https://github.com/raguilar-f/Thermal-Face-Recognition-Using-Convolutional-Neural-Networks-and-Transfer-Learning
"""In this repo  I have written and refactored some code to mirror strings using the seq2seq model. For example  if the input is ABC  the ground-truth output is CBA.  """;Natural Language Processing;https://github.com/trqminh/seq2seq
"""""";General;https://github.com/SsnL/moco_align_uniform
"""""";General;https://github.com/tristandeleu/pytorch-structured-sparsity
"""""";Computer Vision;https://github.com/davidstap/AttnGAN
"""""";General;https://github.com/mkocabas/focal-loss-keras
"""""";Reinforcement Learning;https://github.com/anhtu293/NeurIPS-2019-Challenge
"""""";Computer Vision;https://github.com/ihdia/BoundaryNet
"""""";General;https://github.com/JaryHuang/awesome_SSD_FPN_GIoU
"""""";General;https://github.com/Sushma07/dancedarknet
"""""";General;https://github.com/mboudiaf/Mutual-Information-Variational-Bounds
"""""";Computer Vision;https://github.com/zzhuolun/IRL
"""""";General;https://github.com/alannguyencs/maskrcnn
"""""";General;https://github.com/Luvata/awesome-stars
"""""";Computer Vision;https://github.com/stefkim/stylegan-batik
"""""";General;https://github.com/jerry73204/mobilenet-v3-rs
"""""";General;https://github.com/kc-ml2/darts
"""""";Computer Vision;https://github.com/zhenxuan00/graphical-gan
"""""";Sequential;https://github.com/ShotDownDiane/tcn-master
"""""";Computer Vision;https://github.com/euske/derpyolo
"""""";Computer Vision;https://github.com/gnoses/ViT_examples
"""""";Natural Language Processing;https://github.com/feyzaakyurek/XLM-LwLL
"""""";Computer Vision;https://github.com/trichtu/ConvLSTM-RAU-net
"""""";Computer Vision;https://github.com/greatsharma/DeepLearning-Papers-Implementation
"""""";General;https://github.com/ShaojieJiang/tldr
"""""";General;https://github.com/majumderb/rezero
"""""";Natural Language Processing;https://github.com/thu-coai/ConvLab-2
"""""";General;https://github.com/myunghakLee/AdversarialTraining_manifoldMixup
"""""";Sequential;https://github.com/r9y9/wavenet
"""""";Computer Vision;https://github.com/uam-biometrics/Transformer-Networks
"""""";Computer Vision;https://github.com/richardrl/gan-pytorch
"""""";Computer Vision;https://github.com/TheTrveAnthony/no-Green
"""""";General;https://github.com/AD1024/torch-checkpointing
"""""";General;https://github.com/ArdalanM/nlp-benchmarks
"""""";General;https://github.com/xiaolai-sqlai/mobilenetv3
