;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;1_Audio;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.010442018508911133;0.011907577514648438;0.011447668075561523;0.011673688888549805;0.011227607727050781;0.011339712142944335;0.005713224411010742;0.006048679351806641;0.00415349006652832;0.0037012100219726562;0.0030846595764160156;0.004540252685546875;0.9795918367346939;0.9846153846153847;0.9641025641025641;0.717948717948718;0.8974358974358975;0.9087388801674516;0.9895833333333334;0.9795918367346939;0.9787234042553191;0.6442953020134228;0.8545454545454545;0.8893478661764448;0.9693877551020408;0.9896907216494846;0.9484536082474226;0.9795918367346939;0.9591836734693877;0.9692615190406059;0.9793814432989691;0.9846153846153847;0.963350785340314;0.777327935222672;0.9038461538461537;0.9217043404646986;95;96;92;96;94;94.6;97;96;96;44;81;82.8;1;2;2;53;16;14.8;3;1;5;2;4;3.0;0.94;0.9583333333333334;0.92;0.9387755102040817;23;24;1;2;Preprocessed
0;1_Computer Vision;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.7362728118896484;0.8820104598999023;0.7890233993530273;0.8384661674499512;0.5677480697631836;0.7627041816711426;0.012803316116333008;0.011693000793457031;0.011562585830688477;0.010389328002929688;0.015976667404174805;0.012484979629516602;0.9392707406936857;0.9353322322449498;0.9317662007623888;0.8069885641677256;0.6424396442185515;0.8511594764174604;0.9945636623748212;0.9925265881000287;0.9938953488372093;0.7482531853678586;0.5876191964983586;0.8633715962356552;0.8833545108005083;0.8772865853658537;0.8688691232528589;0.9252858958068615;0.9552731893265566;0.9020138609105277;0.9356662180349934;0.931355360755226;0.9271864406779661;0.8274059765935688;0.7276422764227642;0.8698512544969038;3476;3453;3419;3641;3759;3549.6;3917;3909;3914;2710;1297;3149.4;19;26;21;1225;2638;785.8;459;483;516;294;176;385.6;0.7107712765957447;0.6949569495694957;0.7513297872340425;0.7220447284345047;565;504;248;187;Preprocessed
0;1_Graphs;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.45479702949523926;0.44875621795654297;0.45856475830078125;0.39998817443847656;0.32645320892333984;0.417711877822876;0.09040641784667969;0.09119892120361328;0.07253313064575195;0.07931208610534668;0.12445378303527832;0.09158086776733398;0.97165991902834;0.9595141700404858;0.9433198380566802;0.6923076923076923;0.926829268292683;0.8987261775451761;0.9754098360655737;0.9829059829059829;0.9435483870967742;0.62;0.8776978417266187;0.87991240955899;0.967479674796748;0.9349593495934959;0.9435483870967742;1.0;0.991869918699187;0.967571466037241;0.9714285714285714;0.9583333333333333;0.9435483870967742;0.7654320987654321;0.9312977099236641;0.9140080201095551;119;115;117;124;122;119.4;121;122;116;47;106;102.4;3;2;7;76;17;21.0;4;8;7;0;1;4.0;0.890625;0.8378378378378378;0.96875;0.8985507246376812;31;26;6;1;Preprocessed
0;1_Natural Language Processing;LR_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.25154614448547363;0.2623312473297119;0.26654553413391113;0.29052305221557617;0.23178720474243164;0.2605466365814209;0.005988121032714844;0.007998943328857422;0.0054705142974853516;0.0035843849182128906;0.0066301822662353516;0.005934429168701172;0.9465875370919882;0.9524870081662955;0.947290274684484;0.7223459539717891;0.8611729769858946;0.8859767501800903;0.956060606060606;0.9795275590551181;0.9492537313432836;0.65;0.8109833971902938;0.8691650587298604;0.9362017804154302;0.924219910846954;0.9450222882615156;0.9643916913946587;0.9421364985163204;0.9423944338869757;0.9460269865067468;0.9510703363914373;0.9471332836932241;0.7765830346475509;0.8716540837336995;0.8984935449945317;631;622;636;650;635;634.8;645;661;640;323;525;558.8;29;13;34;350;148;114.8;43;51;37;24;39;38.8;0.8722222222222222;0.8764044943820225;0.8666666666666667;0.8715083798882682;156;158;22;24;Preprocessed
0;1_Reinforcement Learning;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.0037255287170410156;0.006111621856689453;0.0043103694915771484;0.0063745975494384766;0.004174232482910156;0.00493927001953125;0.005064487457275391;0.007256507873535156;0.004935264587402344;0.006052732467651367;0.005065441131591797;0.005674886703491211;0.9600997506234414;0.9638403990024937;0.9625935162094763;0.8678304239401496;0.8927680798004988;0.929426433915212;0.9280742459396751;0.9345794392523364;0.9406175771971497;0.9652996845425867;0.9646017699115044;0.9466345433686504;0.9975062344139651;0.9975062344139651;0.9875311720698254;0.7630922693266833;0.8154613466334164;0.912219451371571;0.9615384615384616;0.9650180940892641;0.9635036496350364;0.8523676880222841;0.8837837837837837;0.925242335413766;400;400;396;306;327;365.8;370;373;376;390;389;379.6;31;28;25;11;12;21.4;1;1;5;95;74;35.2;0.96875;0.9591836734693877;0.9791666666666666;0.9690721649484536;94;92;4;2;Preprocessed
0;1_Sequential;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.019286155700683594;0.019415616989135742;0.02310323715209961;0.02394390106201172;0.019029855728149414;0.020955753326416016;0.005784511566162109;0.0054967403411865234;0.0048160552978515625;0.006744384765625;0.006302595138549805;0.005828857421875;0.9418960244648318;0.9510703363914373;0.9355828220858896;0.7607361963190185;0.8558282208588958;0.8890227200240146;0.9090909090909091;0.9252873563218391;0.927710843373494;0.9207920792079208;0.9084507042253521;0.9182663784439031;0.9815950920245399;0.9817073170731707;0.9447852760736196;0.5705521472392638;0.7914110429447853;0.8540101750710759;0.943952802359882;0.9526627218934912;0.9361702127659575;0.7045454545454546;0.8459016393442623;0.8766465661818096;160;161;154;93;129;139.4;148;150;151;155;150;150.8;16;13;12;8;13;12.4;3;3;9;70;34;23.8;0.8111111111111111;0.868421052631579;0.7333333333333333;0.7951807228915663;33;40;5;12;Preprocessed
0;1_Audio;RandomForestClassifier_Count_Vectors_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.34342527389526367;0.3015713691711426;0.30643224716186523;0.34790635108947754;0.33767104148864746;0.3274012565612793;0.02865123748779297;0.04114651679992676;0.04222393035888672;0.023166179656982422;0.026528358459472656;0.0323432445526123;0.9642857142857143;0.9435897435897436;0.9487179487179487;0.717948717948718;0.8512820512820513;0.885164835164835;0.9789473684210527;0.9886363636363636;0.9484536082474226;0.6442953020134228;0.8;0.8720665284636523;0.9489795918367347;0.8969072164948454;0.9484536082474226;0.9795918367346939;0.9387755102040817;0.9425415527035556;0.9637305699481866;0.9405405405405405;0.9484536082474226;0.777327935222672;0.8638497652582161;0.8987804838434077;93;87;92;96;92;92.0;96;97;93;44;74;80.8;2;1;5;53;23;16.8;5;10;5;2;6;5.6;0.96;0.96;0.96;0.96;24;24;1;1;Common words
0;1_Computer Vision;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;82.78371405601501;82.25204372406006;92.67145276069641;72.5209014415741;48.55918478965759;75.75745935440064;9.107940912246704;8.985678434371948;6.2393786907196045;9.723968267440796;10.612399101257324;8.933873081207276;0.9139880574259942;0.9134798627874476;0.9073697585768742;0.7843710292249046;0.5706480304955527;0.8179713477021547;0.9894831730769231;0.9903585417294366;0.988719512195122;0.7327371048252912;0.5409546258102534;0.8484505915274052;0.8368487928843711;0.8351117886178862;0.8241423125794155;0.8952986022871664;0.933163913595934;0.8649130819929546;0.9067878287209142;0.9061337008959339;0.898960498960499;0.8059018643486217;0.684882961857689;0.8405333709567315;3293;3287;3243;3523;3672;3403.6;3901;3903;3898;2650;819;3034.2;35;32;37;1285;3116;901.0;642;649;692;412;263;531.6;0.7027925531914894;0.7036048064085447;0.7007978723404256;0.7021985343104596;527;530;222;225;Common words
0;1_Graphs;RandomForestClassifier_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.39946603775024414;0.4046046733856201;0.3393540382385254;0.3826265335083008;0.3750488758087158;0.38022003173828123;0.026461362838745117;0.02293562889099121;0.044228553771972656;0.03284502029418945;0.03819632530212402;0.032933378219604494;0.9433198380566802;0.9271255060728745;0.9352226720647774;0.6680161943319838;0.8495934959349594;0.8646555412922551;0.9658119658119658;0.9646017699115044;0.9285714285714286;0.6019417475728155;0.7945205479452054;0.8510894919625839;0.9186991869918699;0.8861788617886179;0.9435483870967742;1.0;0.943089430894309;0.9383031733543141;0.9416666666666668;0.9237288135593221;0.936;0.7515151515151515;0.8624535315985131;0.8830728326679307;113;109;117;124;116;115.8;120;120;114;41;93;97.6;4;4;9;82;30;25.8;10;14;7;0;7;7.6;0.875;0.8529411764705882;0.90625;0.8787878787878787;29;27;5;3;Common words
0;1_Natural Language Processing;LR_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;readme_test.csv;0.04191303253173828;0.041528940200805664;0.06240987777709961;0.05751848220825195;0.03716421127319336;0.04810690879821777;0.005501508712768555;0.005628108978271484;0.004957437515258789;0.005545377731323242;0.005052328109741211;0.005336952209472656;0.93026706231454;0.9420935412026726;0.9235337787676318;0.7141796585003712;0.8463251670378619;0.8712798415646155;0.9574132492113565;0.968503937007874;0.9266467065868264;0.6434955312810328;0.8076416337285902;0.860740211563136;0.900593471810089;0.9138187221396731;0.9197622585438335;0.9614243323442137;0.9094955489614244;0.9210188667598466;0.9281345565749236;0.9403669724770641;0.9231916480238628;0.7709696609161214;0.8555478018143755;0.8836421279612695;607;615;619;648;613;620.4;647;654;625;314;527;553.4;27;20;49;359;146;120.2;67;58;54;26;61;53.2;0.8388888888888889;0.8505747126436781;0.8222222222222222;0.8361581920903955;148;154;26;32;Common words
