;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;1_Audio;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.01172947883605957;0.009894609451293945;0.009412527084350586;0.012608766555786133;0.010514020919799805;0.010831880569458007;0.005946636199951172;0.0040056705474853516;0.004039287567138672;0.0042684078216552734;0.004755258560180664;0.004603052139282226;0.9591836734693877;0.9487179487179487;0.9641025641025641;0.6871794871794872;0.9025641025641026;0.8923495552066981;0.9891304347826086;0.967741935483871;0.9891304347826086;0.6225165562913907;0.8558558558558559;0.884875043439267;0.9285714285714286;0.9278350515463918;0.9381443298969072;0.9591836734693877;0.9693877551020408;0.9446244477172312;0.9578947368421052;0.9473684210526316;0.9629629629629629;0.755020080321285;0.9090909090909091;0.9064674220539788;91;90;91;94;95;92.2;97;95;97;40;81;82.0;1;3;1;57;16;15.6;7;7;6;4;3;5.4;0.72;0.7037037037037037;0.76;0.7307692307692308;19;17;8;6;Preprocessed
0;1_Computer Vision;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.9086999893188477;0.7924838066101074;0.7540614604949951;0.7243561744689941;0.8151583671569824;0.7989519596099853;0.007185220718383789;0.010117769241333008;0.011188507080078125;0.014234066009521484;0.011563301086425781;0.010857772827148438;0.9353322322449498;0.9401600813111421;0.9396442185514613;0.8055908513341804;0.6421855146124523;0.8525825796108373;0.9933755760368663;0.9928876244665719;0.9931584948688712;0.7469706305196139;0.5889648592781046;0.8630714370340057;0.8764930114358322;0.8866869918699187;0.8853875476493012;0.9242693773824651;0.9412960609911054;0.9028265978657245;0.9312812204671257;0.9367870084552409;0.9361816471852747;0.8262153566560654;0.7245696400625978;0.8710069745652609;3449;3490;3484;3637;3704;3552.8;3913;3910;3911;2703;1350;3157.4;23;25;24;1232;2585;777.8;486;446;451;298;231;382.4;0.6216755319148937;0.6050516647531573;0.7007978723404256;0.6494146642020949;527;408;344;225;Preprocessed
0;1_Graphs;SGDClassifier_Count_Vectors_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.030665159225463867;0.023851871490478516;0.031238794326782227;0.030665159225463867;0.029254436492919922;0.02913508415222168;0.007616758346557617;0.007065773010253906;0.00623011589050293;0.007248878479003906;0.006739616394042969;0.006980228424072266;0.9392712550607287;0.9757085020242915;0.9554655870445344;0.8259109311740891;0.9065040650406504;0.9205720680688587;0.9736842105263158;1.0;0.959349593495935;0.7547169811320755;0.8846153846153846;0.9144732339539423;0.9024390243902439;0.9512195121951219;0.9516129032258065;0.967741935483871;0.9349593495934959;0.9415945449777079;0.9367088607594938;0.975;0.9554655870445343;0.8480565371024735;0.909090909090909;0.9248643787994821;111;117;118;120;115;116.2;121;124;118;84;108;111.0;3;0;5;39;15;12.4;12;6;6;4;8;7.2;0.6875;0.6764705882352942;0.71875;0.696969696969697;23;21;11;9;Preprocessed
0;1_Natural Language Processing;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.10482478141784668;0.1249241828918457;0.1245279312133789;0.12028741836547852;0.09850406646728516;0.11461367607116699;0.005297422409057617;0.006883382797241211;0.003875732421875;0.007231473922729492;0.008778095245361328;0.00641322135925293;0.9554896142433235;0.9561989606533037;0.9487750556792873;0.77728285077951;0.8938381588715665;0.9063169280453982;0.9781931464174455;0.9888535031847133;0.9617737003058104;0.7037037037037037;0.8632010943912448;0.8991450296005835;0.9317507418397626;0.9227340267459139;0.9346210995542348;0.9584569732937686;0.9362017804154302;0.936752924369822;0.9544072948328268;0.9546502690238278;0.9480030143180105;0.8115577889447236;0.8982206405693949;0.9133678015377568;628;621;629;646;631;631.0;660;667;649;401;573;590.0;14;7;25;272;100;83.6;46;52;44;28;43;42.6;0.7888888888888889;0.7857142857142857;0.7944444444444444;0.7900552486187845;143;141;39;37;Preprocessed
0;1_Reinforcement Learning;SGDClassifier_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.02489328384399414;0.03676438331604004;0.030853986740112305;0.033837080001831055;0.030579090118408203;0.03138556480407715;0.006906747817993164;0.00582122802734375;0.0059545040130615234;0.0070018768310546875;0.003739595413208008;0.005884790420532226;0.986284289276808;0.9825436408977556;0.9713216957605985;0.814214463840399;0.9364089775561097;0.9381546134663342;0.9779411764705882;0.9708029197080292;0.9521531100478469;0.9921875;0.9755434782608695;0.9737256368974668;0.9950124688279302;0.9950124688279302;0.9925187032418953;0.6334164588528678;0.8952618453865336;0.9022443890274314;0.9864029666254635;0.9827586206896551;0.9719169719169719;0.7732115677321157;0.9336801040312093;0.9295940461990831;399;399;398;254;359;361.8;392;389;381;399;392;390.6;9;12;20;2;9;10.4;2;2;3;147;42;39.2;0.796875;0.7938144329896907;0.8020833333333334;0.7979274611398963;77;76;20;19;Preprocessed
0;1_Sequential;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.022570371627807617;0.023693323135375977;0.01813054084777832;0.02322077751159668;0.017458438873291016;0.021014690399169922;0.006177186965942383;0.004565238952636719;0.0037996768951416016;0.004429340362548828;0.005314350128173828;0.004857158660888672;0.9174311926605505;0.963302752293578;0.9478527607361963;0.7699386503067485;0.8588957055214724;0.8914842123037092;0.8863636363636364;0.9470588235294117;0.9506172839506173;0.9313725490196079;0.9148936170212766;0.9260611819769101;0.9570552147239264;0.9817073170731707;0.9447852760736196;0.5828220858895705;0.7914110429447853;0.8515561873410146;0.9203539823008848;0.9640718562874251;0.9476923076923076;0.7169811320754716;0.8486842105263158;0.8795566977764808;156;161;154;95;129;139.0;144;154;155;156;151;152.0;20;9;8;7;12;11.2;7;3;9;68;34;24.2;0.6777777777777778;0.7105263157894737;0.6;0.6506024096385543;27;34;11;18;Preprocessed
0;1_Audio;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.003359556198120117;0.0028274059295654297;0.004396915435791016;0.0029473304748535156;0.0040912628173828125;0.003524494171142578;0.006047248840332031;0.005900859832763672;0.004640340805053711;0.004281282424926758;0.0042378902435302734;0.005021524429321289;0.9540816326530612;0.9435897435897436;0.958974358974359;0.6871794871794872;0.8717948717948718;0.8831240188383045;0.978494623655914;0.9777777777777777;0.9587628865979382;0.6225165562913907;0.8230088495575221;0.8721121387761086;0.9285714285714286;0.9072164948453608;0.9587628865979382;0.9591836734693877;0.9489795918367347;0.94054281506417;0.9528795811518325;0.9411764705882353;0.9587628865979382;0.755020080321285;0.8815165876777251;0.8978711212674032;91;88;93;94;93;91.8;96;96;94;40;77;80.6;2;2;4;57;20;17.0;7;9;4;4;5;5.8;0.66;0.6333333333333333;0.76;0.6909090909090909;19;14;11;6;Common words
0;1_Computer Vision;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;90.34513330459595;82.46283555030823;79.64600133895874;70.90457963943481;49.89591598510742;74.65089316368103;6.361698865890503;8.651992559432983;9.021804571151733;9.681730270385742;10.74545431137085;8.892536115646362;0.916147884639817;0.9180536145343666;0.9116899618805591;0.7846251588310038;0.570266836086404;0.8201566911944301;0.9907102187593647;0.9904619970193741;0.9891304347826086;0.7320762536261914;0.5405960945529291;0.8485949997480935;0.8401524777636594;0.8442581300813008;0.8325285895806861;0.8978398983481576;0.935705209656925;0.8700968610861457;0.9092409240924092;0.911534768893156;0.9040982475507106;0.8065289350530761;0.6852782430671879;0.8433362237313078;3306;3323;3276;3533;3682;3424.0;3905;3903;3899;2642;806;3031.0;31;32;36;1293;3129;904.2;629;613;659;402;253;511.2;0.5970744680851063;0.5866983372921615;0.6569148936170213;0.6198243412797992;494;404;348;258;Common words
0;1_Graphs;SVC_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.003740549087524414;0.003515481948852539;0.004507541656494141;0.004656314849853516;0.004072427749633789;0.00409846305847168;0.006536006927490234;0.006682157516479492;0.00685572624206543;0.006116151809692383;0.005738258361816406;0.006385660171508789;0.9352226720647774;0.9392712550607287;0.9149797570850202;0.6680161943319838;0.8699186991869918;0.8654817155459005;0.9349593495934959;0.9426229508196722;0.9327731092436975;0.6060606060606061;0.864;0.8560832031434943;0.9349593495934959;0.9349593495934959;0.8951612903225806;0.967741935483871;0.8780487804878049;0.9221741410962497;0.9349593495934959;0.9387755102040818;0.9135802469135801;0.7453416149068324;0.8709677419354839;0.8807248927106948;115;115;111;120;108;113.8;116;117;115;45;106;99.8;8;7;8;78;17;23.6;8;8;13;4;15;9.6;0.625;0.6176470588235294;0.65625;0.6363636363636364;21;19;13;11;Common words
0;1_Natural Language Processing;LR_TFIDF_RandomUnder;merged_abstracts_somef_data_train_readme_train.csv;somef_data_test.csv;0.05338597297668457;0.05684924125671387;0.062044382095336914;0.03862929344177246;0.058313608169555664;0.0538444995880127;0.00827336311340332;0.005042314529418945;0.004374980926513672;0.005171537399291992;0.004443168640136719;0.00546107292175293;0.9428783382789317;0.9354120267260579;0.9064587973273942;0.7178916109873794;0.8589458054936897;0.8723173157626907;0.9488721804511279;0.969551282051282;0.9227202472952086;0.6467065868263473;0.8110539845758354;0.8597808562399603;0.9362017804154302;0.8989598811292719;0.8870728083209509;0.9614243323442137;0.9362017804154302;0.9239721165250595;0.9424943988050783;0.9329221279876638;0.9045454545454544;0.7732696897374701;0.8691460055096419;0.8844755353170617;631;605;597;648;631;622.4;640;655;624;319;526;552.8;34;19;50;354;147;120.8;43;68;76;26;43;51.2;0.725;0.6901408450704225;0.8166666666666667;0.748091603053435;147;114;66;33;Common words
