;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;1_Audio;SVC_TFIDF_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.00537562370300293;0.005770683288574219;0.0066225528717041016;0.0071375370025634766;0.0071315765380859375;0.006407594680786133;0.005679607391357422;0.006026744842529297;0.005826711654663086;0.0044977664947509766;0.0032150745391845703;0.00504918098449707;0.9166666666666666;0.946969696969697;0.9545454545454546;0.8712121212121212;0.7424242424242424;0.8863636363636364;0.9230769230769231;0.9836065573770492;0.9411764705882353;0.8024691358024691;0.6666666666666666;0.8633991507022687;0.9090909090909091;0.9090909090909091;0.9696969696969697;0.9848484848484849;0.9696969696969697;0.9484848484848485;0.9160305343511451;0.9448818897637795;0.955223880597015;0.8843537414965986;0.7901234567901234;0.8981227005997322;60;60;64;65;64;62.6;61;65;62;50;34;54.4;5;1;4;16;32;11.6;6;6;2;1;2;3.4;0.78;0.7692307692307693;0.8;0.7843137254901961;20;19;6;5;Preprocessed
0;1_Computer Vision;SVC_TFIDF_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.44016504287719727;0.3537869453430176;0.43568992614746094;0.34964466094970703;0.3503589630126953;0.3859291076660156;0.0068817138671875;0.009879350662231445;0.00689244270324707;0.010132551193237305;0.011224508285522461;0.009002113342285156;0.9357156013998895;0.9386627371523301;0.9366365813225271;0.8894824092834777;0.7302873986735445;0.8861569455663538;0.8901352688881558;0.8935537190082644;0.8929400066291018;0.9122807017543859;0.9194630872483222;0.9016745567056459;0.9941046425939573;0.9959469417833456;0.9922651933701657;0.861878453038674;0.5047899778924098;0.8697970417357105;0.9392515230635337;0.9419759539989545;0.9399860432658759;0.8863636363636364;0.6517602283539486;0.8718674770091898;2698;2703;2694;2340;1370;2361.0;2382;2393;2391;2489;2594;2449.8;333;322;323;225;120;264.6;16;11;21;375;1344;353.4;0.6349734042553191;0.6176129779837776;0.7087765957446809;0.6600619195046441;533;422;330;219;Preprocessed
0;1_Graphs;SGDClassifier_Count_Vectors_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.014744997024536133;0.014492988586425781;0.013251781463623047;0.012851238250732422;0.014713764190673828;0.014010953903198241;0.006917715072631836;0.006680011749267578;0.006737709045410156;0.005587100982666016;0.0048334598541259766;0.0061511993408203125;0.9700598802395209;0.9101796407185628;0.9520958083832335;0.9041916167664671;0.7891566265060241;0.9051367145227618;0.975609756097561;0.9594594594594594;0.9871794871794872;0.925;0.74;0.9174497405473016;0.963855421686747;0.8554216867469879;0.9166666666666666;0.8809523809523809;0.891566265060241;0.9016924842226046;0.9696969696969697;0.9044585987261146;0.9506172839506173;0.9024390243902439;0.8087431693989071;0.9071910092325706;80;71;77;74;74;75.2;82;81;82;77;57;75.8;2;3;1;6;26;7.6;3;12;7;10;9;8.2;0.6875;0.7;0.65625;0.6774193548387096;21;23;9;11;Preprocessed
0;1_Natural Language Processing;SVC_TFIDF_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.03456377983093262;0.04969477653503418;0.036160945892333984;0.04644346237182617;0.03572654724121094;0.04051790237426758;0.004892826080322266;0.006446123123168945;0.005613088607788086;0.005299568176269531;0.004861354827880859;0.0054225921630859375;0.9513812154696133;0.9569060773480663;0.9480662983425414;0.8950276243093923;0.7876106194690266;0.9077983669877279;0.9788732394366197;0.9904988123515439;0.981042654028436;0.8594377510040161;0.7103559870550162;0.9040416887751264;0.922566371681416;0.922566371681416;0.9139072847682119;0.9448123620309051;0.9712389380530974;0.9350182656430093;0.9498861047835991;0.9553264604810996;0.9462857142857143;0.9001051524710831;0.8205607476635515;0.9144328359370096;417;417;414;428;439;423.0;444;449;444;382;273;398.4;9;4;8;70;179;54.0;35;35;39;25;13;29.4;0.7166666666666667;0.7294117647058823;0.6888888888888889;0.7085714285714285;124;134;46;56;Preprocessed
0;1_Reinforcement Learning;SGDClassifier_Count_Vectors_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.019952774047851562;0.02075028419494629;0.02528977394104004;0.025034666061401367;0.020356178283691406;0.02227673530578613;0.0057163238525390625;0.006671905517578125;0.0066776275634765625;0.00589442253112793;0.005390167236328125;0.006070089340209961;0.9672727272727273;0.9836363636363636;0.9618181818181818;0.9344262295081968;0.8597449908925319;0.9413796986256002;0.9385665529010239;0.9716312056737588;0.9319727891156463;0.9576923076923077;0.9626168224299065;0.9524959355625287;1.0;0.9963636363636363;0.9963636363636363;0.9087591240875912;0.7490909090909091;0.9301154611811546;0.9683098591549295;0.9838420107719928;0.9630931458699472;0.9325842696629212;0.8425357873210635;0.9380730145561709;275;274;274;249;206;255.6;257;267;255;264;266;261.8;18;8;20;11;8;13.0;0;1;1;25;69;19.2;0.796875;0.8064516129032258;0.78125;0.7936507936507936;75;78;18;21;Preprocessed
0;1_Sequential;LR_Count_Vectors_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.6003589630126953;0.4871392250061035;0.450420618057251;0.47646212577819824;0.5606899261474609;0.5150141716003418;0.002337217330932617;0.003209352493286133;0.00423121452331543;0.0036754608154296875;0.0030019283294677734;0.003291034698486328;0.908256880733945;0.8853211009174312;0.9311926605504587;0.8018433179723502;0.7649769585253456;0.858318183739906;0.856;0.8559322033898306;0.8790322580645161;0.891566265060241;0.8717948717948718;0.870865119661892;0.981651376146789;0.926605504587156;1.0;0.6851851851851852;0.6238532110091743;0.8434590553856609;0.9145299145299145;0.8898678414096917;0.9356223175965666;0.774869109947644;0.7272727272727273;0.8484323821513089;107;101;109;74;68;91.8;91;92;94;100;98;95.0;18;17;15;9;10;13.8;2;8;0;34;41;17.0;0.6777777777777778;0.6428571428571429;0.8;0.7128712871287128;36;25;20;9;
0;1_Audio;SVC_TFIDF_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.0018582344055175781;0.002966165542602539;0.0032727718353271484;0.0021414756774902344;0.00315093994140625;0.00267791748046875;0.004377126693725586;0.006286144256591797;0.006546974182128906;0.004571676254272461;0.005243062973022461;0.005404996871948242;0.946969696969697;0.9545454545454546;0.9696969696969697;0.8787878787878788;0.8257575757575758;0.9151515151515153;0.9538461538461539;0.9838709677419355;0.9696969696969697;0.8472222222222222;0.7471264367816092;0.9003525500577781;0.9393939393939394;0.9242424242424242;0.9696969696969697;0.9242424242424242;0.9848484848484849;0.9484848484848485;0.9465648854961831;0.9531249999999999;0.9696969696969697;0.8840579710144927;0.8496732026143791;0.9206236057644048;62;61;64;61;65;62.6;63;65;64;55;44;58.2;3;1;2;11;22;7.8;4;5;2;5;1;3.4;0.74;0.75;0.72;0.7346938775510204;18;19;6;7;Common words
0;1_Computer Vision;RandomForestClassifier_Count_Vectors_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;11.04421329498291;10.868007898330688;10.92568850517273;10.433115243911743;8.692424297332764;10.392689847946167;0.04109787940979004;0.13526535034179688;0.07733798027038574;0.33587121963500977;0.38112878799438477;0.19414024353027343;0.913612083256585;0.9187695708233561;0.9185853748388285;0.8609320316817093;0.6901252763448784;0.8604048673890714;0.8798646362098139;0.8877516206073013;0.8792125458792125;0.8993480032599837;0.8944954128440367;0.8881344437600696;0.9579955784819455;0.9587324981577008;0.9705340699815838;0.8128913443830571;0.43109801031687545;0.8262503002642326;0.9172693596754278;0.9218777679362268;0.9226190476190476;0.8539369317082607;0.5818000994530085;0.8395006412783943;2600;2602;2635;2207;1170;2242.8;2360;2386;2352;2467;2576;2428.2;355;329;362;247;138;286.2;114;112;80;508;1544;471.6;0.5418882978723404;0.535673839184598;0.6289893617021277;0.5785932721712539;473;342;410;279;Common words
0;1_Graphs;RandomForestClassifier_TFIDF_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;0.2986867427825928;0.3280797004699707;0.30480456352233887;0.2735438346862793;0.32370877265930176;0.30576472282409667;0.03754305839538574;0.023156166076660156;0.038277387619018555;0.03953146934509277;0.02281665802001953;0.03226494789123535;0.9161676646706587;0.9341317365269461;0.9281437125748503;0.8862275449101796;0.7590361445783133;0.8847413606521896;1.0;0.9864864864864865;0.9864864864864865;0.891566265060241;0.6776859504132231;0.9084450376892874;0.8313253012048193;0.8795180722891566;0.8690476190476191;0.8809523809523809;0.9879518072289156;0.8897590361445783;0.9078947368421052;0.9299363057324841;0.9240506329113924;0.8862275449101796;0.803921568627451;0.8904061578047224;69;73;73;74;82;74.2;84;83;82;74;44;73.4;0;1;1;9;39;10.0;14;10;11;10;1;9.2;0.703125;0.7241379310344828;0.65625;0.6885245901639345;21;24;8;11;Common words
0;1_Natural Language Processing;RandomForestClassifier_Count_Vectors_RandomUnder;merged_abstracts_train_somef_data_train.csv;somef_data_test.csv;1.0597906112670898;1.0127062797546387;0.9986181259155273;0.9846999645233154;1.0163164138793945;1.0144262790679932;0.026569843292236328;0.06338191032409668;0.056690216064453125;0.08005309104919434;0.046576738357543945;0.05465435981750488;0.9524861878453039;0.9458563535911603;0.9569060773480663;0.8640883977900552;0.7511061946902655;0.8940886422529702;0.9766899766899767;0.9786223277909739;0.9836448598130841;0.8273809523809523;0.6804451510333863;0.8893566535416747;0.9269911504424779;0.911504424778761;0.9293598233995585;0.9205298013245033;0.9469026548672567;0.9270575709625115;0.9511918274687855;0.9438717067583047;0.9557321225879681;0.8714733542319748;0.7918593894542091;0.9028256801002484;419;412;421;417;428;419.4;443;444;445;365;251;389.6;10;9;7;87;201;62.8;33;40;32;36;24;33.0;0.6944444444444444;0.6804123711340206;0.7333333333333333;0.7058823529411765;132;118;62;48;Common words
