;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;58_Audio;KNN_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.0007390975952148438;0.0009398460388183594;0.0010821819305419922;0.0011374950408935547;0.0010380744934082031;0.0009873390197753906;0.018207073211669922;0.015012502670288086;0.023898601531982422;0.013594627380371094;0.015044212341308594;0.017151403427124023;0.9024390243902439;0.9512195121951219;0.95;0.875;0.9;0.9157317073170732;0.9444444444444444;0.9523809523809523;0.9090909090909091;0.9411764705882353;0.9;0.9294185553009082;0.85;0.9523809523809523;1.0;0.8;0.9;0.9004761904761904;0.8947368421052632;0.9523809523809523;0.9523809523809523;0.8648648648648648;0.9;0.9128727223464066;17;20;20;16;18;18.2;20;19;18;19;18;18.8;1;1;2;1;2;1.4;3;1;0;4;2;2.0;0.92;0.9565217391304348;0.88;0.9166666666666666;22;24;1;3;Common words
0;13_Computer Vision;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;4.801947832107544;4.747408390045166;5.7470598220825195;6.1310272216796875;5.031656742095947;5.291820001602173;1.2081108093261719;1.1915640830993652;1.1785376071929932;1.1111979484558105;1.176034927368164;1.173089075088501;0.7215295095594347;0.7198669991687449;0.7254575707154742;0.7412645590682196;0.7321131447587355;0.7280463566541219;0.7046153846153846;0.7467411545623837;0.7398230088495575;0.7607913669064749;0.7336683417085427;0.7371278513284686;0.762063227953411;0.6661129568106312;0.6955074875207987;0.7038269550748752;0.7287853577371048;0.7112591970193642;0.7322142286171064;0.7041264266900791;0.7169811320754716;0.7312013828867762;0.731218697829716;0.7231483736198298;458;401;418;423;438;427.6;410;465;454;468;442;447.8;192;136;147;133;159;153.4;143;201;183;178;163;173.6;0.7220744680851063;0.7250673854447439;0.7154255319148937;0.7202141900937082;538;548;204;214;Common words
0;1_General;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.0040721893310546875;0.004442691802978516;0.0037832260131835938;0.003473043441772461;0.003573179244995117;0.003868865966796875;0.006967067718505859;0.006592512130737305;0.00639796257019043;0.005008697509765625;0.006148576736450195;0.006222963333129883;0.5450643776824035;0.5102040816326531;0.5392051557465092;0.5488721804511278;0.5413533834586466;0.5369398357942681;0.5308823529411765;0.5066469719350074;0.5279503105590062;0.5333333333333333;0.5307086614173229;0.5259043260371692;0.7746781115879828;0.7376344086021506;0.7311827956989247;0.7896995708154506;0.723175965665236;0.751274170473949;0.6300174520069808;0.6007005253940455;0.6131650135256989;0.6366782006920415;0.6121707538601271;0.6185463890957787;361;343;340;368;337;349.8;147;132;162;143;167;150.2;319;334;304;322;298;315.4;105;122;125;98;129;115.8;0.506872852233677;0.5048899755501223;0.7096219931271478;0.59;413;177;405;169;Common words
0;13_Graphs;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.002954244613647461;0.0019834041595458984;0.002640247344970703;0.003062009811401367;0.0025229454040527344;0.0026325702667236326;0.006580352783203125;0.0068056583404541016;0.007327556610107422;0.0069353580474853516;0.007871389389038086;0.007104063034057617;0.9411764705882353;0.9607843137254902;0.9803921568627451;0.8823529411764706;0.78;0.9089411764705883;0.9230769230769231;1.0;1.0;0.8333333333333334;0.7692307692307693;0.9051282051282052;0.96;0.92;0.9615384615384616;0.9615384615384616;0.8;0.9206153846153846;0.9411764705882353;0.9583333333333334;0.9803921568627451;0.8928571428571429;0.7843137254901961;0.9114145658263306;24;23;25;25;20;23.4;24;26;25;20;19;22.8;2;0;0;5;6;2.6;1;2;1;1;5;2.0;0.890625;0.8378378378378378;0.96875;0.8985507246376812;31;26;6;1;Common words
0;31_Natural Language Processing;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.4703242778778076;0.4842798709869385;0.5341134071350098;0.5449473857879639;0.5127990245819092;0.5092927932739257;0.04076838493347168;0.05242800712585449;0.025141239166259766;0.021340370178222656;0.034398794174194336;0.03481535911560059;0.8645833333333334;0.8819444444444444;0.8784722222222222;0.8854166666666666;0.8993055555555556;0.8819444444444444;0.8571428571428571;0.9230769230769231;0.8920863309352518;0.8992805755395683;0.9078014184397163;0.8958776210268631;0.875;0.8333333333333334;0.8611111111111112;0.8680555555555556;0.8888888888888888;0.8652777777777778;0.8659793814432989;0.8759124087591241;0.8763250883392226;0.8833922261484098;0.8982456140350877;0.8799709437450286;126;120;124;125;128;124.6;123;134;129;130;131;129.4;21;10;15;14;13;14.6;18;24;20;19;16;19.4;0.8722222222222222;0.9085365853658537;0.8277777777777777;0.8662790697674418;149;165;15;31;Common words
0;13_Reinforcement Learning;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.04528546333312988;0.04750323295593262;0.05695319175720215;0.05840015411376953;0.048429012298583984;0.05131421089172363;0.015796899795532227;0.014617204666137695;0.018908977508544922;0.01818537712097168;0.013479232788085938;0.01619753837585449;0.948051948051948;0.961038961038961;0.9155844155844156;0.8888888888888888;0.9411764705882353;0.9309481368304897;0.96;0.9733333333333334;0.9705882352941176;0.8831168831168831;1.0;0.9574076903488666;0.935064935064935;0.948051948051948;0.8571428571428571;0.8947368421052632;0.8831168831168831;0.9036226930963773;0.9473684210526316;0.9605263157894737;0.9103448275862068;0.8888888888888888;0.9379310344827586;0.9290118975599919;72;73;66;68;68;69.4;74;75;75;68;76;73.6;3;2;2;9;0;3.2;5;4;11;8;9;7.4;0.9166666666666666;0.9651162790697675;0.8645833333333334;0.9120879120879122;83;93;3;13;Common words
0;13_Sequential;RandomForestClassifier_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.21703767776489258;0.22203922271728516;0.21721410751342773;0.19369077682495117;0.21712017059326172;0.21342039108276367;0.02064990997314453;0.024145841598510742;0.019883394241333008;0.024500131607055664;0.019173145294189453;0.02167048454284668;0.821917808219178;0.8904109589041096;0.875;0.75;0.8055555555555556;0.8285768645357686;0.8108108108108109;0.9142857142857143;0.8461538461538461;0.7045454545454546;0.8235294117647058;0.8198650475121063;0.8333333333333334;0.8648648648648649;0.9166666666666666;0.8611111111111112;0.7777777777777778;0.8507507507507508;0.8219178082191781;0.888888888888889;0.8799999999999999;0.775;0.7999999999999999;0.8331613394216134;30;32;33;31;28;30.8;30;33;30;23;30;29.2;7;3;6;13;6;7.0;6;5;3;5;8;5.4;0.8;0.8;0.8;0.8000000000000002;36;36;9;9;Common words
0;1_Audio;LR_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.04425621032714844;0.05782651901245117;0.06103324890136719;0.04637336730957031;0.04089975357055664;0.05007781982421875;0.00698542594909668;0.0035004615783691406;0.0035495758056640625;0.0052530765533447266;0.0046503543853759766;0.0047877788543701175;0.8780487804878049;0.9512195121951219;0.925;0.95;0.875;0.9158536585365853;0.8;0.9130434782608695;0.8695652173913043;0.9090909090909091;0.8;0.8583399209486166;1.0;1.0;1.0;1.0;1.0;1.0;0.888888888888889;0.9545454545454545;0.9302325581395349;0.9523809523809523;0.888888888888889;0.922987348568744;20;21;20;20;20;20.2;16;18;17;18;15;16.8;5;2;3;2;5;3.4;0;0;0;0;0;0.0;0.94;0.9230769230769231;0.96;0.9411764705882353;24;23;2;1;Preprocessed
0;1_Computer Vision;SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.023329496383666992;0.023672819137573242;0.025267362594604492;0.015984296798706055;0.02167987823486328;0.021986770629882812;0.01030421257019043;0.009496927261352539;0.009789228439331055;0.0076982975006103516;0.009536027908325195;0.009364938735961914;0.7339983374896093;0.7655860349127181;0.7529118136439268;0.7603993344425957;0.7653910149750416;0.7556573070927783;0.7577981651376147;0.7962962962962963;0.7825278810408922;0.7882136279926335;0.7926605504587156;0.7834993041852305;0.6871880199667221;0.7142857142857143;0.7004991680532446;0.7121464226289518;0.718801996672213;0.7065842643213692;0.7207678883071552;0.7530647985989493;0.7392449517120282;0.7482517482517483;0.7539267015706806;0.7430512176881123;413;430;421;428;432;424.8;470;491;484;486;488;483.8;132;110;117;115;113;117.4;188;172;180;173;169;176.4;0.7559840425531915;0.7793904208998549;0.714095744680851;0.7453157529493408;537;600;152;215;Preprocessed
0;1_Graphs;SVC_Count_Vectors_RandomUnder;readme_train.csv;readme_test.csv;0.010049581527709961;0.013010263442993164;0.015228986740112305;0.015435457229614258;0.014096736907958984;0.013564205169677735;0.010484695434570312;0.010832071304321289;0.011420011520385742;0.009979009628295898;0.007722139358520508;0.01008758544921875;0.9411764705882353;0.9803921568627451;0.9215686274509803;0.9215686274509803;0.86;0.9249411764705882;0.8928571428571429;0.9615384615384616;0.9230769230769231;0.8666666666666667;0.78125;0.8850778388278389;1.0;1.0;0.9230769230769231;1.0;1.0;0.9846153846153847;0.9433962264150945;0.9803921568627451;0.9230769230769231;0.9285714285714286;0.8771929824561403;0.9305259434764663;25;25;24;26;25;25.0;23;25;23;21;18;22.0;3;1;2;4;7;3.4;0;0;2;0;0;0.4;0.921875;0.8857142857142857;0.96875;0.9253731343283582;31;28;4;1;Preprocessed
