;PipelineID;Pipeline;Train dataset;Validation dataset;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;58_Audio;KNN_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.0008258819580078125;0.0007874965667724609;0.00087738037109375;0.0011076927185058594;0.0007543563842773438;0.0008705615997314453;0.014644622802734375;0.017261981964111328;0.014185667037963867;0.0228731632232666;0.01457357406616211;0.016707801818847658;0.6585365853658537;0.6585365853658537;0.85;0.8;0.6;0.7134146341463414;0.5882352941176471;0.6060606060606061;0.85;0.7307692307692307;0.5714285714285714;0.6692987404752111;1.0;0.9523809523809523;0.85;0.95;0.8;0.9104761904761904;0.7407407407407407;0.7407407407407407;0.85;0.8260869565217392;0.6666666666666666;0.7648470209339775;20;20;17;19;16;18.4;7;7;17;13;8;10.4;14;13;3;7;12;9.8;0;1;3;1;4;1.8;0.7;0.631578947368421;0.96;0.7619047619047619;24;11;14;1;Common words
0;13_Computer Vision;SVC_Count_Vectors_RandomUnder;somef_data_train.csv;somef_data_test.csv;2.4369475841522217;2.3477087020874023;2.347579002380371;2.2744452953338623;2.3132781982421875;2.343991756439209;0.49019432067871094;0.4029572010040283;0.5073208808898926;0.403369665145874;0.38561391830444336;0.43789119720458985;0.6425602660016625;0.6741479634247715;0.6139767054908486;0.6264559068219634;0.6239600665557404;0.6362201816589972;0.6083650190114068;0.637434554973822;0.5895424836601307;0.5974358974358974;0.5949044585987261;0.6055364827359966;0.7986688851913477;0.8089700996677741;0.7504159733777038;0.7753743760399334;0.7770382695507487;0.7820935207655018;0.6906474820143884;0.7130307467057101;0.6603221083455344;0.6748732802317162;0.673881673881674;0.6825510582358048;480;487;451;466;467;470.2;293;324;287;287;283;294.8;309;277;314;314;318;306.4;121;115;150;135;134;131.0;0.6190159574468085;0.5910478128179044;0.7726063829787234;0.6697406340057638;581;350;402;171;Common words
0;1_General;LR_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.025386810302734375;0.018579959869384766;0.018085002899169922;0.02485799789428711;0.025256872177124023;0.02243332862854004;0.004048824310302734;0.003953695297241211;0.003789663314819336;0.004075527191162109;0.0037288665771484375;0.0039193153381347655;0.5654506437768241;0.5531686358754028;0.5746509129967776;0.5746509129967776;0.5789473684210527;0.569373694813367;0.5628865979381443;0.5543237250554324;0.5732484076433121;0.5717213114754098;0.5822222222222222;0.5688804528669041;0.5858369098712446;0.5376344086021505;0.5806451612903226;0.5987124463519313;0.5622317596566524;0.5730121371544603;0.5741324921135647;0.5458515283842794;0.5769230769230769;0.5849056603773585;0.5720524017467249;0.5707730319090009;273;250;270;279;262;266.8;254;265;265;256;277;263.4;212;201;201;209;188;202.2;193;215;195;187;204;198.8;0.552405498281787;0.5541740674955595;0.5360824742268041;0.5449781659388646;312;331;251;270;Common words
0;13_Graphs;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.005023479461669922;0.005767822265625;0.0063550472259521484;0.006417751312255859;0.00476837158203125;0.005666494369506836;0.004239797592163086;0.004929065704345703;0.006039142608642578;0.0059146881103515625;0.004048824310302734;0.005034303665161133;0.7843137254901961;0.7254901960784313;0.6666666666666666;0.6862745098039216;0.8;0.732549019607843;0.8181818181818182;0.7391304347826086;0.68;0.65625;0.8;0.7387124505928855;0.72;0.68;0.6538461538461539;0.8076923076923077;0.8;0.7323076923076922;0.7659574468085107;0.7083333333333334;0.6666666666666666;0.7241379310344829;0.8000000000000002;0.7330190755685988;18;17;17;21;20;18.6;22;20;17;14;20;18.6;4;6;8;11;5;6.8;7;8;9;5;5;6.8;0.703125;0.6756756756756757;0.78125;0.7246376811594203;25;20;12;7;Common words
0;31_Natural Language Processing;LR_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.012511014938354492;0.01255488395690918;0.011463403701782227;0.0188138484954834;0.0185091495513916;0.01477046012878418;0.003322601318359375;0.0035881996154785156;0.003386259078979492;0.005530834197998047;0.004029273986816406;0.0039714336395263675;0.7673611111111112;0.7152777777777778;0.78125;0.7430555555555556;0.7256944444444444;0.7465277777777779;0.7516339869281046;0.7094594594594594;0.7484662576687117;0.7302631578947368;0.6923076923076923;0.7264261108517409;0.7986111111111112;0.7291666666666666;0.8472222222222222;0.7708333333333334;0.8125;0.7916666666666667;0.7744107744107744;0.7191780821917807;0.7947882736156352;0.75;0.7476038338658147;0.757196192816801;115;105;122;111;117;114.0;106;101;103;103;92;101.0;38;43;41;41;52;43.0;29;39;22;33;27;30.0;0.7027777777777777;0.6871794871794872;0.7444444444444445;0.7146666666666666;134;119;61;46;Common words
0;13_Reinforcement Learning;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.029589176177978516;0.028532028198242188;0.0319821834564209;0.03145432472229004;0.02827763557434082;0.029967069625854492;0.008571147918701172;0.010082721710205078;0.011882781982421875;0.012050390243530273;0.008951663970947266;0.010307741165161134;0.8311688311688312;0.8311688311688312;0.7662337662337663;0.803921568627451;0.8169934640522876;0.8098972922502334;0.8591549295774648;0.8493150684931506;0.735632183908046;0.7948717948717948;0.8266666666666667;0.8131281287034244;0.7922077922077922;0.8051948051948052;0.8311688311688312;0.8157894736842105;0.8051948051948052;0.8099111414900889;0.8243243243243243;0.8266666666666668;0.7804878048780488;0.8051948051948051;0.8157894736842106;0.8104926149496112;61;62;64;62;62;62.2;67;66;54;61;63;62.2;10;11;23;16;13;14.6;16;15;13;14;15;14.6;0.7447916666666666;0.7582417582417582;0.71875;0.7379679144385026;69;74;22;27;Common words
0;13_Sequential;LR_Count_Vectors_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.019882917404174805;0.02193450927734375;0.021619558334350586;0.0133819580078125;0.014933109283447266;0.01835041046142578;0.003680706024169922;0.005076408386230469;0.0051081180572509766;0.0032329559326171875;0.003401517868041992;0.00409994125366211;0.6986301369863014;0.547945205479452;0.6527777777777778;0.7638888888888888;0.6388888888888888;0.6604261796042618;0.6944444444444444;0.5384615384615384;0.6170212765957447;0.7714285714285715;0.6388888888888888;0.6520489439638376;0.6944444444444444;0.7567567567567568;0.8055555555555556;0.75;0.6388888888888888;0.7291291291291292;0.6944444444444444;0.6292134831460674;0.6987951807228916;0.7605633802816902;0.6388888888888888;0.6843810754967964;25;28;29;27;23;26.4;26;12;18;28;23;21.4;11;24;18;8;13;14.8;11;9;7;9;13;9.8;0.6444444444444445;0.6226415094339622;0.7333333333333333;0.673469387755102;33;25;20;12;
0;1_Audio;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.012359142303466797;0.011736869812011719;0.010024309158325195;0.009804487228393555;0.010651588439941406;0.010915279388427734;0.006089210510253906;0.005941629409790039;0.005441188812255859;0.0046422481536865234;0.005132198333740234;0.0054492950439453125;0.7560975609756098;0.8292682926829268;0.775;0.775;0.8;0.7870731707317074;0.75;0.85;0.72;0.7619047619047619;0.7727272727272727;0.7709264069264069;0.75;0.8095238095238095;0.9;0.8;0.85;0.8219047619047618;0.75;0.8292682926829269;0.7999999999999999;0.7804878048780488;0.8095238095238095;0.793855981416957;15;17;18;16;17;16.6;16;17;13;15;15;15.2;5;3;7;5;5;5.0;5;4;2;4;3;3.6;0.76;0.7096774193548387;0.88;0.7857142857142856;22;16;9;3;Preprocessed
0;1_Computer Vision;SVC_Count_Vectors_RandomUnder;somef_data_train.csv;somef_data_test.csv;9.875591278076172;7.680845737457275;7.873942136764526;9.907289028167725;7.804218769073486;8.628377389907836;1.6696901321411133;1.8251495361328125;1.8264226913452148;1.6313543319702148;1.7347958087921143;1.737482500076294;0.6483790523690773;0.6392352452202826;0.6381031613976705;0.6414309484193012;0.6505823627287853;0.6435461540270233;0.6120906801007556;0.6076923076923076;0.6029776674937966;0.6109660574412533;0.6124223602484472;0.609229814595312;0.8086522462562395;0.7873754152823921;0.8086522462562395;0.778702163061564;0.8202995008319468;0.8007363143376764;0.696774193548387;0.6859623733719248;0.6908315565031983;0.6847110460863205;0.701280227596017;0.6919118794211695;486;474;486;468;493;481.4;294;295;281;303;289;292.4;308;306;320;298;312;308.8;115;128;115;133;108;119.8;0.6150265957446809;0.5862412761714856;0.7819148936170213;0.6700854700854701;588;337;415;164;Preprocessed
0;1_Graphs;SVC_TFIDF_RandomUnder;somef_data_train.csv;somef_data_test.csv;0.01659107208251953;0.020720958709716797;0.02051830291748047;0.021398544311523438;0.021085023880004883;0.020062780380249022;0.0068607330322265625;0.009467363357543945;0.008907556533813477;0.008392810821533203;0.008038043975830078;0.008333301544189453;0.7450980392156863;0.803921568627451;0.803921568627451;0.7058823529411765;0.78;0.7677647058823529;0.7142857142857143;0.7419354838709677;0.7857142857142857;0.6896551724137931;0.7333333333333333;0.7329847979236188;0.8;0.92;0.8461538461538461;0.7692307692307693;0.88;0.8430769230769231;0.7547169811320756;0.8214285714285714;0.8148148148148148;0.7272727272727274;0.8;0.7836466189296379;20;23;22;20;22;21.4;18;18;19;16;17;17.6;8;8;6;9;8;7.8;5;2;4;6;3;4.0;0.71875;0.6944444444444444;0.78125;0.7352941176470588;25;21;11;7;Preprocessed
