PipelineID;Pipeline;test_acc_mean;test_prec_mean;test_recall_mean;test_f1-score_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;train_set;validation_set
Sequential_No_general_in_negativ_samples_structured;LR_Count_Vectors_RandomUnder;0.4727138097001111;0.48297472835287963;0.6788288288288288;0.5609969133080519;0.6842105263157895;0.6666666666666666;0.6666666666666666;0.6666666666666666;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;LR_TFIDF_RandomUnder;0.5658274713069233;0.5568567930408055;0.7342342342342343;0.6283050450029435;0.7368421052631579;0.7272727272727273;0.7111111111111111;0.7191011235955056;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SVC_Count_Vectors_RandomUnder;0.5003702332469456;0.49488601545205324;0.6363363363363364;0.5482063654911951;0.6842105263157895;0.7272727272727273;0.5333333333333333;0.6153846153846153;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SVC_TFIDF_RandomUnder;0.5822658274713068;0.5794684459805428;0.7731231231231231;0.6523025645992387;0.7473684210526316;0.7333333333333333;0.7333333333333333;0.7333333333333333;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;KNN_Count_Vectors_RandomUnder;0.5577934098482042;0.5826477832512316;0.38723723723723724;0.46000457875457873;0.5368421052631579;0.52;0.28888888888888886;0.3714285714285714;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;KNN_TFIDF_RandomUnder;0.5194372454646428;0.524109619194365;0.6627627627627628;0.5794840827449523;0.6736842105263158;0.675;0.6;0.6352941176470589;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;RandomForestClassifier_Count_Vectors_RandomUnder;0.5687893372824879;0.5815979903791281;0.6189189189189188;0.59463682151662;0.7368421052631579;0.7941176470588235;0.6;0.6835443037974683;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;RandomForestClassifier_TFIDF_RandomUnder;0.5112550907071455;0.5115354896348148;0.6851351351351351;0.5842299783023196;0.7789473684210526;0.7307692307692307;0.8444444444444444;0.7835051546391751;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SGDClassifier_Count_Vectors_RandomUnder;0.4342835986671603;0.44674232008413794;0.6451951951951952;0.5235075308109978;0.7473684210526316;0.6909090909090909;0.8444444444444444;0.7599999999999999;readme_train.csv;readme_test.csv
Sequential_No_general_in_negativ_samples_structured;SGDClassifier_TFIDF_RandomUnder;0.4891151425398001;0.49063927456382234;0.706006006006006;0.572334260041228;0.7578947368421053;0.75;0.7333333333333333;0.7415730337078651;readme_train.csv;readme_test.csv
