Labels;Repo;Predictions
Sequential,Audio,General;https://github.com/yanggeng1995/GAN-TTS;Audio,Computer Vision
Sequential,Natural Language Processing,General;https://github.com/yyht/Conv_Bert;Sequential,Natural Language Processing
Natural Language Processing,Computer Vision,General;https://github.com/tensorflow/models;
Computer Vision,General;https://github.com/trongnghia00/darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/fizyr/keras-retinanet;Sequential,Computer Vision
Computer Vision,General;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Computer Vision
Computer Vision,General;https://github.com/unsky/focal-loss;Computer Vision
Computer Vision,General;https://github.com/ajbrock/Neural-Photo-Editor;Audio
Natural Language Processing,General;https://github.com/simonjisu/NMT;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Reinforcement Learning,Computer Vision
Natural Language Processing,General;https://github.com/chen-xiong-yi/OwnBERT;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/asprenger/keras_fc_densenet;Computer Vision
General;https://github.com/khanrc/pt.darts;Sequential
Computer Vision,General;https://github.com/WeiYangze/hibernate-demo;Audio,Computer Vision
Computer Vision,General;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Computer Vision
Computer Vision,General;https://github.com/vantupham/darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/mr-bulb/DL_basic_github;
Computer Vision,General;https://github.com/MarkHershey/arxiv-dl;Astrophisics
Computer Vision,General;https://github.com/yhenon/pytorch-retinanet;Computer Vision
Reinforcement Learning,General;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Reinforcement Learning,Computer Vision
Computer Vision,General;https://github.com/jndeng/DACSDC-DeepZ;Computer Vision
Computer Vision,General;https://github.com/nolanliou/PeopleSegmentationDemo;Sequential,Computer Vision
Computer Vision,General;https://github.com/wangbinglin1995/tianchi;Computer Vision
Natural Language Processing,General;https://github.com/nachiketaa/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/sdoria/SimpleSelfAttention;Computer Vision
Computer Vision,General;https://github.com/Vious/LBAM_Pytorch;Computer Vision
Computer Vision,General;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Computer Vision
General;https://github.com/abcp4/MyDarts;Sequential
Reinforcement Learning,General;https://github.com/hill-a/stable-baselines;Reinforcement Learning
Natural Language Processing,General;https://github.com/lukexyz/Language-Models;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/jolibrain/caffe;Computer Vision
Computer Vision,General;https://github.com/sidneykingsley/fyp;Astrophisics
General,Sequential,Natural Language Processing,Audio,Computer Vision;https://github.com/huggingface/transformers;Sequential,Natural Language Processing,Audio,Computer Vision
Natural Language Processing,General;https://github.com/insigh/THUMT;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/af-ai-center/bert;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/enhuiz/transformer-pytorch;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/rwightman/efficientnet-jax;Computer Vision
Natural Language Processing,General;https://github.com/StillKeepTry/Transformer-PyTorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Sequential,Computer Vision
Computer Vision,General;https://github.com/d-li14/mobilenetv3.pytorch;Computer Vision
Reinforcement Learning,General,Graphs,Natural Language Processing,Computer Vision;https://github.com/google-research/google-research;
Computer Vision,General;https://github.com/CarpdiemLiang/style_transfer;Computer Vision
Computer Vision,General;https://github.com/Brainkite/Sketch_Augmented;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_customized;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/BIYTC/mobilenet_maskrcnn;Computer Vision
Natural Language Processing,General;https://github.com/Zehui127/SQUAD_BERT;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/marload/ConvNets-TensorFlow2;Computer Vision
Computer Vision,General;https://github.com/catalyst-team/gan;
Audio,General;https://github.com/adrienchaton/BERGAN;Sequential,Audio
Natural Language Processing,General;https://github.com/s9891326/Fine-Tuning-BERT;Sequential,Natural Language Processing,Computer Vision
Reinforcement Learning,General;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Reinforcement Learning
Computer Vision,General;https://github.com/implus/PytorchInsight;Computer Vision
Natural Language Processing,General;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/sarus-tech/tf2-published-models;
Computer Vision,General;https://github.com/AD2605/Action-Recognition;
Computer Vision,General;https://github.com/ikigai-aa/Face-Mask-Detector-using-MobileNetV2;Computer Vision
Sequential,Natural Language Processing,Audio,General;https://github.com/pytorch/fairseq;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/RuiLiFeng/LAE;Computer Vision
Sequential,General;https://github.com/jindongwang/transferlearning;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/ays-dev/keras-transformer;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/facebookresearch/video-nonlocal-net;Sequential,Computer Vision
Computer Vision,General;https://github.com/sivaole/Face_Detection;Computer Vision
Computer Vision,General;https://github.com/Rohed/ml-1;Computer Vision
Computer Vision,General;https://github.com/Our4514/CAGFUZZ;Computer Vision
Natural Language Processing,General;https://github.com/dzqjorking/transpose;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/Lmath11/darknet;Audio,Computer Vision
Computer Vision,General;https://github.com/JacobM184/EfficientNet-for-Gun-detection;Sequential,Computer Vision
Computer Vision,General;https://github.com/Kate589/gan;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/DeligientSloth/bert-tensorflow;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/chandu7077/mybert;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/halo090770/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/monishramadoss/SRGAN;
Computer Vision,General;https://github.com/waynecoffee9/Traffic-Sign-Classifier;Computer Vision
