Labels;Repo;Predictions
Sequential,Audio,General;https://github.com/yanggeng1995/GAN-TTS;Computer Vision,Audio
Natural Language Processing,Sequential,General;https://github.com/yyht/Conv_Bert;Natural Language Processing,Sequential
Natural Language Processing,Computer Vision,General;https://github.com/tensorflow/models;
Computer Vision,General;https://github.com/trongnghia00/darknet;Computer Vision
Computer Vision,General;https://github.com/fizyr/keras-retinanet;Computer Vision
Computer Vision,General;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Computer Vision
Computer Vision,General;https://github.com/unsky/focal-loss;Computer Vision
Computer Vision,General;https://github.com/ajbrock/Neural-Photo-Editor;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/simonjisu/NMT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Computer Vision
Natural Language Processing,General;https://github.com/chen-xiong-yi/OwnBERT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/asprenger/keras_fc_densenet;Computer Vision
General;https://github.com/khanrc/pt.darts;
Computer Vision,General;https://github.com/WeiYangze/hibernate-demo;Computer Vision
Computer Vision,General;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Computer Vision
Computer Vision,General;https://github.com/vantupham/darknet;Computer Vision
Computer Vision,General;https://github.com/mr-bulb/DL_basic_github;
Computer Vision,General;https://github.com/MarkHershey/arxiv-dl;
Computer Vision,General;https://github.com/yhenon/pytorch-retinanet;Computer Vision
General,Reinforcement Learning;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Reinforcement Learning
Computer Vision,General;https://github.com/jndeng/DACSDC-DeepZ;Computer Vision
Computer Vision,General;https://github.com/nolanliou/PeopleSegmentationDemo;Computer Vision
Computer Vision,General;https://github.com/wangbinglin1995/tianchi;
Natural Language Processing,General;https://github.com/nachiketaa/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/sdoria/SimpleSelfAttention;Computer Vision
Computer Vision,General;https://github.com/Vious/LBAM_Pytorch;Computer Vision
Computer Vision,General;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Computer Vision
General;https://github.com/abcp4/MyDarts;
General,Reinforcement Learning;https://github.com/hill-a/stable-baselines;Reinforcement Learning
Natural Language Processing,General;https://github.com/lukexyz/Language-Models;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/jolibrain/caffe;Computer Vision
Computer Vision,General;https://github.com/sidneykingsley/fyp;
Sequential,Audio,General,Computer Vision,Natural Language Processing;https://github.com/huggingface/transformers;Natural Language Processing,Sequential,Audio
Natural Language Processing,General;https://github.com/insigh/THUMT;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/af-ai-center/bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/enhuiz/transformer-pytorch;Natural Language Processing,Computer Vision,Sequential
Computer Vision,General;https://github.com/rwightman/efficientnet-jax;Computer Vision
Natural Language Processing,General;https://github.com/StillKeepTry/Transformer-PyTorch;Natural Language Processing
Computer Vision,General;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Computer Vision
Computer Vision,General;https://github.com/d-li14/mobilenetv3.pytorch;Computer Vision
Graphs,General,Reinforcement Learning,Computer Vision,Natural Language Processing;https://github.com/google-research/google-research;Natural Language Processing
Computer Vision,General;https://github.com/CarpdiemLiang/style_transfer;Computer Vision
Computer Vision,General;https://github.com/Brainkite/Sketch_Augmented;Computer Vision
Natural Language Processing,General;https://github.com/brightmart/bert_customized;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/BIYTC/mobilenet_maskrcnn;Computer Vision
Natural Language Processing,General;https://github.com/Zehui127/SQUAD_BERT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/marload/ConvNets-TensorFlow2;Computer Vision,Sequential
Computer Vision,General;https://github.com/catalyst-team/gan;
Audio,General;https://github.com/adrienchaton/BERGAN;Computer Vision,Audio
Natural Language Processing,General;https://github.com/s9891326/Fine-Tuning-BERT;Natural Language Processing,Computer Vision
General,Reinforcement Learning;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Reinforcement Learning
Computer Vision,General;https://github.com/implus/PytorchInsight;Computer Vision
Natural Language Processing,General;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/sarus-tech/tf2-published-models;Sequential,Graphs
