Labels;Repo;Predictions
Sequential,General,Audio;https://github.com/yanggeng1995/GAN-TTS;Sequential,Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/yyht/Conv_Bert;Sequential,Natural Language Processing
General,Natural Language Processing,Computer Vision;https://github.com/tensorflow/models;Sequential,Computer Vision
General,Computer Vision;https://github.com/trongnghia00/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/fizyr/keras-retinanet;Sequential,Computer Vision
General,Computer Vision;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Sequential,Computer Vision
General,Computer Vision;https://github.com/unsky/focal-loss;Sequential,Computer Vision
General,Computer Vision;https://github.com/ajbrock/Neural-Photo-Editor;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/simonjisu/NMT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/chen-xiong-yi/OwnBERT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/asprenger/keras_fc_densenet;Sequential,Audio,Computer Vision
General;https://github.com/khanrc/pt.darts;Sequential,Computer Vision
General,Computer Vision;https://github.com/WeiYangze/hibernate-demo;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/vantupham/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/mr-bulb/DL_basic_github;Sequential
General,Computer Vision;https://github.com/MarkHershey/arxiv-dl;Sequential
General,Computer Vision;https://github.com/yhenon/pytorch-retinanet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/jndeng/DACSDC-DeepZ;Sequential,Computer Vision
General,Computer Vision;https://github.com/nolanliou/PeopleSegmentationDemo;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangbinglin1995/tianchi;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/nachiketaa/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/sdoria/SimpleSelfAttention;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/Vious/LBAM_Pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Sequential,Computer Vision
General;https://github.com/abcp4/MyDarts;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/hill-a/stable-baselines;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/lukexyz/Language-Models;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/jolibrain/caffe;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/fyp;Sequential,Computer Vision
Computer Vision,Sequential,Audio,Natural Language Processing,General;https://github.com/huggingface/transformers;Natural Language Processing
General,Natural Language Processing;https://github.com/insigh/THUMT;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/af-ai-center/bert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/enhuiz/transformer-pytorch;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/rwightman/efficientnet-jax;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/StillKeepTry/Transformer-PyTorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/nahliabdelwahed/Face-Image-Deblurring;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/d-li14/mobilenetv3.pytorch;Sequential,Computer Vision
Computer Vision,Graphs,Natural Language Processing,Reinforcement Learning,General;https://github.com/google-research/google-research;Sequential,Computer Vision
General,Computer Vision;https://github.com/CarpdiemLiang/style_transfer;Sequential,Computer Vision
General,Computer Vision;https://github.com/Brainkite/Sketch_Augmented;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/brightmart/bert_customized;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/BIYTC/mobilenet_maskrcnn;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/Zehui127/SQUAD_BERT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/marload/ConvNets-TensorFlow2;Sequential,Computer Vision
General,Computer Vision;https://github.com/catalyst-team/gan;Sequential,Computer Vision
General,Audio;https://github.com/adrienchaton/BERGAN;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/s9891326/Fine-Tuning-BERT;Sequential,Audio,Natural Language Processing,Computer Vision
General,Reinforcement Learning;https://github.com/roop-pal/Meta-Learning-for-StarCraft-II-Minigames;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/implus/PytorchInsight;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/AssafSinger94/sigmorphon-2020-inflection;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/sarus-tech/tf2-published-models;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/AD2605/Action-Recognition;Sequential,Computer Vision
General,Computer Vision;https://github.com/ikigai-aa/Face-Mask-Detector-using-MobileNetV2;Sequential,Computer Vision
Sequential,General,Audio,Natural Language Processing;https://github.com/pytorch/fairseq;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/RuiLiFeng/LAE;Sequential,Audio,Computer Vision
Sequential,General;https://github.com/jindongwang/transferlearning;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/ays-dev/keras-transformer;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/facebookresearch/video-nonlocal-net;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/sivaole/Face_Detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/Rohed/ml-1;Sequential,Computer Vision
General,Computer Vision;https://github.com/Our4514/CAGFUZZ;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/dzqjorking/transpose;Natural Language Processing
General,Computer Vision;https://github.com/Lmath11/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/JacobM184/EfficientNet-for-Gun-detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/Kate589/gan;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/DeligientSloth/bert-tensorflow;Natural Language Processing
General,Natural Language Processing;https://github.com/chandu7077/mybert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/halo090770/bert;Natural Language Processing
General,Computer Vision;https://github.com/monishramadoss/SRGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/waynecoffee9/Traffic-Sign-Classifier;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/liuqiangict/lamb_optimizer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/mqjinwon/tracking_darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/KarimDahawy/CapStone-Project;Sequential,Computer Vision
General;https://github.com/Talgin/facerec;Sequential,Computer Vision
General,Computer Vision;https://github.com/abcxs/maskrcnn-contest;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/lkeonwoo94/DL_cv-mdt_NVIDIA_Cert_Course_StudyPI;Graphs,Sequential,Computer Vision
General,Natural Language Processing;https://github.com/text-machine-lab/transformerpy;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/facebookresearch/detectron2;Sequential,Computer Vision
General,Computer Vision;https://github.com/pokurin123/pix2pix_try;Sequential,Computer Vision
General,Computer Vision;https://github.com/tianhai123/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/wkhademi/ImageEnhancement;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/arrival-ltd/catalyst-rl-tutorial;Sequential,Reinforcement Learning
General,Natural Language Processing;https://github.com/scrayish/ML_NLP;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/abhimangalms/PlantDoctor;Sequential,Computer Vision
General,Computer Vision;https://github.com/rishikksh20/CrossViT-pytorch;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/mit-han-lab/amc;Sequential,Computer Vision
General,Computer Vision;https://github.com/johngear/eecs504;Sequential,Computer Vision
General,Computer Vision;https://github.com/dmizr/phuber;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/akashe/Python-Code-Generation;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/mrdbourke/tensorflow-deep-learning;Computer Vision
General,Computer Vision;https://github.com/sulasen/race-events-recognition-1;Sequential,Computer Vision
General,Computer Vision;https://github.com/RajdeepBiswas/Manufacturing-Quality-Inspection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/huawei-noah/Pretrained-Language-Model;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/uzielroy/CUT;Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/UdbhavPrasad072300/Transformer-Implementations;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Jittor/JDet;Sequential,Computer Vision
General;https://github.com/TalFurman/Implict_neural_representation_of_images;Sequential,Computer Vision
