Labels;Repo;Predictions
Sequential,Audio,General;https://github.com/yanggeng1995/GAN-TTS;Audio,Computer Vision
Natural Language Processing,Sequential,General;https://github.com/yyht/Conv_Bert;Natural Language Processing
Natural Language Processing,General,Computer Vision;https://github.com/tensorflow/models;Sequential
General,Computer Vision;https://github.com/trongnghia00/darknet;Computer Vision
General,Computer Vision;https://github.com/fizyr/keras-retinanet;Computer Vision
General,Computer Vision;https://github.com/titu1994/Super-Resolution-using-Generative-Adversarial-Networks;Computer Vision
General,Computer Vision;https://github.com/unsky/focal-loss;
General,Computer Vision;https://github.com/ajbrock/Neural-Photo-Editor;Computer Vision
Natural Language Processing,General;https://github.com/simonjisu/NMT;Sequential
General,Computer Vision;https://github.com/zym1119/MobileNetV2_pytorch_cifar;Computer Vision
Natural Language Processing,General;https://github.com/chen-xiong-yi/OwnBERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/asprenger/keras_fc_densenet;Computer Vision
General;https://github.com/khanrc/pt.darts;
General,Computer Vision;https://github.com/WeiYangze/hibernate-demo;Audio,Computer Vision
General,Computer Vision;https://github.com/5yearsKim/Conditional-Normalizing-Flow;Computer Vision
General,Computer Vision;https://github.com/vantupham/darknet;Computer Vision
General,Computer Vision;https://github.com/mr-bulb/DL_basic_github;
General,Computer Vision;https://github.com/MarkHershey/arxiv-dl;Graphs
General,Computer Vision;https://github.com/yhenon/pytorch-retinanet;Computer Vision
General,Reinforcement Learning;https://github.com/nikhilbarhate99/TD3-PyTorch-BipedalWalker-v2;Reinforcement Learning
General,Computer Vision;https://github.com/jndeng/DACSDC-DeepZ;Computer Vision
General,Computer Vision;https://github.com/nolanliou/PeopleSegmentationDemo;Computer Vision
General,Computer Vision;https://github.com/wangbinglin1995/tianchi;
Natural Language Processing,General;https://github.com/nachiketaa/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/sdoria/SimpleSelfAttention;
General,Computer Vision;https://github.com/Vious/LBAM_Pytorch;Sequential
General,Computer Vision;https://github.com/fdasilva59/Pix2Pix-Kubeflow-Demo;Computer Vision
General;https://github.com/abcp4/MyDarts;
General,Reinforcement Learning;https://github.com/hill-a/stable-baselines;Reinforcement Learning
Natural Language Processing,General;https://github.com/lukexyz/Language-Models;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/jolibrain/caffe;Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/fyp;
Natural Language Processing,Audio,General,Sequential,Computer Vision;https://github.com/huggingface/transformers;Natural Language Processing
Natural Language Processing,General;https://github.com/insigh/THUMT;Natural Language Processing
Natural Language Processing,General;https://github.com/af-ai-center/bert;Natural Language Processing
Natural Language Processing,General;https://github.com/enhuiz/transformer-pytorch;
General,Computer Vision;https://github.com/rwightman/efficientnet-jax;Sequential,Computer Vision
