Labels;Repo;Predictions
Semantic web;https://github.com/robstewart57/rdf4h;Graphs,Semantic web
Semantic web;https://github.com/sspider/etalis;Semantic web
Semantic web;https://github.com/rdfostrich/ostrich;Semantic web
Semantic web;https://github.com/apseyed/SemantGeo;Sequential,Semantic web
Semantic web;https://github.com/shaoxiongji/awesome-knowledge-graph;Sequential,Graphs,Natural Language Processing
Semantic web;https://github.com/AKSW/Sparqlify-Extensions;Semantic web
Semantic web;https://github.com/gbv/dso;Sequential,Semantic web
Semantic web;https://github.com/Merck/Halyard;Graphs,Semantic web
Semantic web;https://github.com/rollxx/antlr-sparql-grammar;Sequential,Semantic web
Semantic web;https://github.com/wastl/rdfdot;Sequential,Graphs,Semantic web
Semantic web;https://github.com/AKSW/IGUANA;Natural Language Processing,Semantic web
Semantic web;https://github.com/anqit/spanqit;Semantic web
Semantic web;https://github.com/stain/profilechecker;Semantic web
Semantic web;https://github.com/AtomGraph/CSV2RDF;Semantic web
Semantic web;https://github.com/edmcouncil/rdf-toolkit;Semantic web
Semantic web;https://github.com/linkedpipes/etl;Semantic web
Semantic web;https://github.com/aldonline/fbrs;Sequential,Graphs,Semantic web
Semantic web;https://github.com/AKSW/HiBISCuS;Sequential,Semantic web
Semantic web;https://github.com/dvcama/LodLive;Semantic web
Semantic web;https://github.com/CMU-Q/DREAM;Graphs,Semantic web
Semantic web;https://github.com/fluentdesk/FRESCA;Semantic web
Semantic web;https://github.com/camwebb/owlconvert;Sequential,Semantic web
Semantic web;https://github.com/klaussinani/awesome-prolog;Natural Language Processing,Semantic web
Semantic web;https://github.com/kasei/kineo;Graphs,Semantic web
Semantic web;https://github.com/jindrichmynarz/sparql-to-csv;Sequential,Semantic web
Semantic web;https://github.com/VeritasOS/fedx;Semantic web
Semantic web;https://github.com/edsu/csvw-template;Sequential,Semantic web
Semantic web;https://github.com/mhausenblas/mrlin;Graphs,Semantic web
Semantic web;https://github.com/semarglproject/semargl;Semantic web
Semantic web;https://github.com/architolk/Linked-Data-Theatre;Semantic web
Semantic web;https://github.com/sparql-generate/sparql-generate;Sequential,Computer Vision,Semantic web
Semantic web;https://github.com/guiveg/rdfsurveyor;Semantic web
Semantic web;https://github.com/vastix/blazegraph-service;Sequential,Semantic web
Semantic web;https://github.com/cosminbasca/rdftools;Semantic web
Semantic web;https://github.com/kasei/swift-serd;Sequential,Semantic web
Semantic web;https://github.com/creativesoftwarefdn/weaviate;Natural Language Processing
Semantic web;https://github.com/KNowledgeOnWebScale/unshacled;Semantic web
Semantic web;https://github.com/wikier/djubby;Natural Language Processing,Semantic web
Semantic web;https://github.com/nichtich/wdq;Natural Language Processing,Semantic web
Semantic web;https://github.com/sebneu/csvw-parser;Semantic web
Semantic web;https://github.com/albertmeronyo/SPARQL2Git;Sequential,Semantic web
Semantic web;https://github.com/epimorphics/IntervalServer;Sequential
Semantic web;https://github.com/Data-Liberation-Front/csvlint.rb;Semantic web
Semantic web;https://github.com/sparksrdf/sparks;Sequential,Semantic web
Semantic web;https://github.com/SANSA-Stack/SANSA-RDF;Semantic web
Semantic web;https://github.com/TopQuadrant/shacl;Sequential,Semantic web
Semantic web;https://github.com/sindresorhus/awesome;Reinforcement Learning,Natural Language Processing
Semantic web;https://github.com/RubenVerborgh/N3.js;Graphs,Semantic web
Semantic web;https://github.com/egonw/jqudt;Semantic web
Semantic web;https://github.com/owlcs/owlapitools;Sequential,Semantic web
Semantic web;https://github.com/pkumod/gStore;Semantic web
Semantic web;https://github.com/Swirrl/csv2rdf;Sequential,Semantic web
Semantic web;https://github.com/spy16/fabric;Semantic web
Semantic web;https://github.com/usc-isi-i2/Web-Karma;Semantic web
Semantic web;https://github.com/banana-rdf/banana-rdf;Semantic web
Semantic web;https://github.com/Callidon/pyHDT;Semantic web
Semantic web;https://github.com/aschaetzle/Sempala;Sequential,Semantic web
Semantic web;https://github.com/stardog-union/stardog-groovy;Semantic web
Semantic web;https://github.com/plt-tud/r43ples;Semantic web
Semantic web;https://github.com/D2KLab/sparql-transformer;Semantic web
Semantic web;https://github.com/kbss-cvut/jb4jsonld;Semantic web
Semantic web;https://github.com/ont-app/igraph;Semantic web
Semantic web;https://github.com/blazegraph/blazegraph-samples;Graphs,Semantic web
Semantic web;https://github.com/wallix/triplestore;Graphs,Semantic web
Semantic web;https://github.com/kbss-cvut/jb4jsonld-jackson;Semantic web
Semantic web;https://github.com/daedafusion/cyber-ontology;Sequential,Semantic web
Semantic web;https://github.com/mro/librdf.sqlite;Semantic web
Semantic web;https://github.com/zazuko/rdf-vocabularies;Semantic web
Semantic web;https://github.com/drlivingston/kr;Semantic web
Semantic web;https://github.com/Quetzal-RDF/quetzal;Graphs,Semantic web
Semantic web;https://github.com/Swirrl/matcha;Semantic web
Semantic web;https://github.com/ruby-rdf/rdf-tabular;Semantic web
Semantic web;https://github.com/JeniT/linked-csv;Sequential,Semantic web
Semantic web;https://github.com/the-open-university/basil;Sequential,Semantic web
Semantic web;https://github.com/dice-group/CostFed;Semantic web
Semantic web;https://github.com/earthquakesan/fox-py;Sequential,Semantic web
Semantic web;https://github.com/RMLio/rmlmapper-java;Semantic web
Semantic web;https://github.com/nicholashauschild/kotlin-rdf;Semantic web
Semantic web;https://github.com/marcelotto/rdf-ex;Graphs,Semantic web
