;PipelineID;Pipeline;train_set;validation_set;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;Natural Language Processing;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.33225512504577637;0.33885788917541504;0.3359065055847168;0.194227933883667;0.266676664352417;0.29358482360839844;0.02737116813659668;0.04322075843811035;0.04245448112487793;0.03918647766113281;0.03274273872375488;0.03699512481689453;0.9014084507042254;0.9225352112676056;0.9219858156028369;0.9361702127659575;0.7588652482269503;0.8881929877135152;0.921875;0.9014084507042254;0.9384615384615385;0.9682539682539683;0.6808510638297872;0.8821700042499039;0.8676470588235294;0.9411764705882353;0.8970588235294118;0.8970588235294118;0.9411764705882353;0.9088235294117647;0.893939393939394;0.920863309352518;0.9172932330827067;0.9312977099236641;0.7901234567901235;0.8907034206176814;69;67;69;71;43;63.8;59;64;61;61;64;61.8;9;4;7;7;4;6.2;5;7;4;2;30;9.6;0.943327239488117;0.8043478260869565;0.8505747126436781;0.8268156424581005;884;148;26;36;Preprocessed
0;Computer Vision;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.6591370105743408;0.4021904468536377;0.45137453079223633;0.6537988185882568;0.43113088607788086;0.5195263385772705;0.07355260848999023;0.08346796035766602;0.0794379711151123;0.09486532211303711;0.07774806022644043;0.08181438446044922;0.8452380952380952;0.9283582089552239;0.9552238805970149;0.9582089552238806;0.9343283582089552;0.9242714996446338;0.7815533980582524;0.9386503067484663;0.9578313253012049;0.963855421686747;0.9195402298850575;0.9122861363359457;0.9583333333333334;0.9161676646706587;0.9520958083832335;0.9523809523809523;0.9523809523809523;0.9462717422298261;0.8609625668449198;0.9272727272727274;0.954954954954955;0.9580838323353292;0.935672514619883;0.9273893192055628;123;158;161;161;153;151.2;161;153;159;160;160;158.6;7;14;8;8;8;9.0;45;10;7;6;14;16.4;0.9360146252285192;0.9727793696275072;0.9301369863013699;0.9509803921568628;345;679;51;19;Preprocessed
0;Sequential;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.04861783981323242;0.06934261322021484;0.0849606990814209;0.07829499244689941;0.06996369361877441;0.0702359676361084;0.009629487991333008;0.010874032974243164;0.010406970977783203;0.016751527786254883;0.009971857070922852;0.011526775360107423;0.45161290322580644;0.6451612903225806;0.6333333333333333;0.43333333333333335;0.5666666666666667;0.546021505376344;0.4482758620689655;0.5882352941176471;0.5833333333333334;0.4;0.5;0.5039688979039891;0.9285714285714286;0.7142857142857143;0.5384615384615384;0.6153846153846154;0.38461538461538464;0.6362637362637362;0.6046511627906977;0.6451612903225806;0.5599999999999999;0.4848484848484849;0.4347826086956522;0.5458887093314831;13;10;7;8;5;8.6;1;10;12;5;12;8.0;16;7;5;12;5;9.0;1;4;6;5;8;4.8;0.9003656307129799;0.21739130434782608;0.5681818181818182;0.3144654088050315;25;960;90;19;Preprocessed
0;Audio;RandomForestClassifier_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.24773454666137695;0.2380380630493164;0.23988127708435059;0.2652323246002197;0.23583412170410156;0.24534406661987304;0.027498245239257812;0.027777433395385742;0.03167247772216797;0.018422365188598633;0.034638404846191406;0.028001785278320312;1.0;0.8;0.9473684210526315;1.0;0.8947368421052632;0.9284210526315789;1.0;0.8571428571428571;1.0;1.0;0.875;0.9464285714285715;1.0;0.6666666666666666;0.875;1.0;0.875;0.8833333333333332;1.0;0.75;0.9333333333333333;1.0;0.875;0.9116666666666667;11;10;11;11;10;10.6;9;6;7;8;7;7.4;0;3;1;0;1;1.0;0;1;0;0;1;0.4;0.9661791590493601;0.35714285714285715;0.6;0.44776119402985076;1042;15;10;27;Preprocessed
0;Graphs;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.06833362579345703;0.07015395164489746;0.06986451148986816;0.10933446884155273;0.1074066162109375;0.08501863479614258;0.014723062515258789;0.013554096221923828;0.014826059341430664;0.013613700866699219;0.01434779167175293;0.014212942123413086;0.9795918367346939;0.9791666666666666;0.9166666666666666;0.8958333333333334;0.8958333333333334;0.9334183673469388;1.0;1.0;0.9473684210526315;0.8636363636363636;0.9444444444444444;0.951089845826688;0.9545454545454546;0.9523809523809523;0.8571428571428571;0.9047619047619048;0.8095238095238095;0.8956709956709956;0.9767441860465117;0.975609756097561;0.9;0.8837209302325582;0.8717948717948718;0.9215739488343004;27;27;26;24;26;26.0;21;20;18;19;17;19.0;1;1;3;2;4;2.2;0;0;1;3;1;1.0;0.9908592321755028;0.7692307692307693;0.967741935483871;0.8571428571428572;1054;30;1;9;Preprocessed
0;Reinforcement Learning;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.25960230827331543;0.1709294319152832;0.17906594276428223;0.25899577140808105;0.19824600219726562;0.21336789131164552;0.023077964782714844;0.03648710250854492;0.03238034248352051;0.023981094360351562;0.031644344329833984;0.029514169692993163;0.9669421487603306;0.9917355371900827;0.9338842975206612;0.9834710743801653;0.9752066115702479;0.9702479338842975;1.0;1.0;1.0;1.0;0.9821428571428571;0.9964285714285713;0.9285714285714286;0.9821428571428571;0.8596491228070176;0.9649122807017544;0.9649122807017544;0.9400375939849624;0.962962962962963;0.9909909909909909;0.9245283018867925;0.9821428571428572;0.9734513274336283;0.9668152880834464;52;55;49;55;55;53.2;65;65;64;64;63;64.2;0;0;0;0;1;0.2;4;1;8;2;2;3.4;0.9872029250457038;0.9130434782608695;0.9333333333333333;0.9230769230769231;84;996;8;6;Preprocessed

;PipelineID;Pipeline;train_set;validation_set;fit_time_cv1;fit_time_cv2;fit_time_cv3;fit_time_cv4;fit_time_cv5;fit_time_mean;score_time_cv1;score_time_cv2;score_time_cv3;score_time_cv4;score_time_cv5;score_time_mean;test_acc_cv1;test_acc_cv2;test_acc_cv3;test_acc_cv4;test_acc_cv5;test_acc_mean;test_prec_cv1;test_prec_cv2;test_prec_cv3;test_prec_cv4;test_prec_cv5;test_prec_mean;test_recall_cv1;test_recall_cv2;test_recall_cv3;test_recall_cv4;test_recall_cv5;test_recall_mean;test_f1-score_cv1;test_f1-score_cv2;test_f1-score_cv3;test_f1-score_cv4;test_f1-score_cv5;test_f1-score_mean;test_tp_cv1;test_tp_cv2;test_tp_cv3;test_tp_cv4;test_tp_cv5;test_tp_mean;test_tn_cv1;test_tn_cv2;test_tn_cv3;test_tn_cv4;test_tn_cv5;test_tn_mean;test_fp_cv1;test_fp_cv2;test_fp_cv3;test_fp_cv4;test_fp_cv5;test_fp_mean;test_fn_cv1;test_fn_cv2;test_fn_cv3;test_fn_cv4;test_fn_cv5;test_fn_mean;acc_overall;prec_overall;recall_overall;f1-score_overall;tp_overall;tn_overall;fp_overall;fn_overall;preprocessing
0;Natural Language Processing;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;0.45294761657714844;0.5346627235412598;0.4273207187652588;0.5040738582611084;0.475726842880249;0.4789463520050049;0.0918281078338623;0.057822227478027344;0.054756879806518555;0.07911801338195801;0.08472561836242676;0.0736501693725586;0.9154929577464789;0.9366197183098591;0.9361702127659575;0.9361702127659575;0.75177304964539;0.8952452302467286;0.9242424242424242;0.9538461538461539;0.9682539682539683;0.9682539682539683;0.6736842105263158;0.8976561450245661;0.8970588235294118;0.9117647058823529;0.8970588235294118;0.8970588235294118;0.9411764705882353;0.9088235294117647;0.9104477611940298;0.9323308270676691;0.9312977099236641;0.9312977099236641;0.7852760736196318;0.8981300163457318;69;71;71;71;42;64.8;61;62;61;61;64;61.8;7;6;7;7;4;6.2;5;3;2;2;31;8.6;0.9360146252285192;0.7626262626262627;0.867816091954023;0.8118279569892474;873;151;23;47;Preprocessed
0;Computer Vision;Linear_SVC_TFIDF_RandomUnder;readme_train.csv;readme_test.csv;1.0847890377044678;0.785783052444458;1.0471062660217285;0.8880701065063477;0.8959426879882812;0.9403382301330566;0.14889287948608398;0.18196892738342285;0.17720627784729004;0.149489164352417;0.12168526649475098;0.15584850311279297;0.8214285714285714;0.9432835820895522;0.9522388059701492;0.9492537313432836;0.9283582089552239;0.918912579957356;0.7621359223300971;0.9683544303797469;0.9575757575757575;0.9520958083832335;0.9;0.9080323837337672;0.9345238095238095;0.9161676646706587;0.9461077844311377;0.9464285714285714;0.9642857142857143;0.9415027088679784;0.8395721925133689;0.9415384615384615;0.9518072289156626;0.9492537313432836;0.9310344827586207;0.9226412194138796;119;163;161;159;149;150.2;157;153;158;159;162;157.8;11;14;9;9;6;9.8;49;5;7;8;18;17.4;0.9424131627056673;0.9703808180535967;0.9424657534246575;0.9562195969423212;343;688;42;21;Preprocessed
